index	sentence1	sentence2	gold_label
5997	They a pretty pair together .	They n't well together .	contradiction
5998	Slate to available on MSN and directly on the Web at slate.com .	Slate .	contradiction
5999	Ever since the Tokugawa shoguns performances to the samurai classes , noh drama a rather elitist appeal .	The elitist appeal of noh drama back to the Tokugawa shogunate .	entailment
6000	Emissions from current emissions of 48 tons to a cap of 26 tons in 2010 , and	Emission caps to substantially .	entailment
6001	Participants the need for a new reporting model for , a focus on the quality of auditing , and building more effective relationships with the audit committee .	Participants less confrontational and more collaborative .	neutral
6002	Rather , kids today not only little bundles of joy but also perhaps the ultimate symbols of worldly success and status .	Kids today not bundles of joy , and symbols of failure .	contradiction
6003	After the GOP openly for weeks , Buchanan that he the Reform presidential nomination , which him $ 12 million in federal funds .	Buchanan on the opportunity to the presidential nomination .	contradiction
6004	Despite protests by preservationists , there little alternative .	The oil pipeline an uproar from the environmental preservationalists .	neutral
6005	Through Responsive and Naturalistic Approaches .	Natural approaches key	neutral
6006	yeah and they those bins that just there and they them real cute you with a bunch of big old flowers and stuff	The bins just there and .	entailment
6007	And if they , as remote as that , you and your men strong enough to anything .	The men strong enough to anything .	entailment
6008	well i computer science computer engineering	I computer engineering .	entailment
6009	oh i and real hard when i it in for the two mile checkup and uh	I really angry when I it for the two mile checkup .	contradiction
6010	You what youre to when you up , lawyer Smith .	You no dreams for the future .	contradiction
6011	Clearly , people n't how to lawyers .	It obvious that people how to lawyers .	contradiction
6012	Tommy a healthy and vigorous appetite .	Tommy n't hungry .	contradiction
6013	There the Balkan Wars , in which Turkey western Thrace and Macedonia , then World War I , into which Turkey on Germany 's side .	Turkey some territory during the Balkan Wars .	entailment
6014	At Gatehouse , in Kent .	The Gatehouse in Kent all the secrets you .	neutral
6015	so you so you it down to education or or something like that	IT all down to how much education you .	neutral
6016	As Russell out , some 400,000 legal aid cases unassisted each year .	Zero legal aid cases unassisted each year .	contradiction
6017	As the road toward the entrance , you fields full of Santorini 's famed tomatoes on the steep slopes .	Along side the road to the entrance , you fields of tomatoes .	entailment
6018	As a result , an four out of five low-income people legal help in our community not it .	The people with low incomes not what available to them as far as legal help .	neutral
6019	At the west end a detailed model of the whole temple complex .	The model temple complex in the 1900s .	neutral
6020	The technology to and information in response to the RFP LSC to and key information about the delivery system at the program , state , regional , and national level .	The technology that information from the RFP the LSC to information about delivery systems .	entailment
6021	The fine weave and pattern typical of a Scottish weaver 's attention to detail .	Scottish weavers for their attention to , through the fine weave and pattern .	entailment
6022	The case law a whole body unto itself .	The criminal law a whole body unto itself .	contradiction
6023	If anything , ultimate fighting safer and less cruel than America 's blood sport .	Nothing a dangerous as ultimate fighting .	contradiction
6024	well UNLV they UNLV the greatest amateur team ever	UNLV the greatest amateur team ever .	entailment
6025	REESTIMATE -Refers to estimates of the subsidy costs subsequent to their initial estimates at the time of a loan 's disbursement .	Reestimate a term that n't with estimates .	contradiction
6026	The door not budge .	The door .	contradiction
6027	First , the Comptroller General a request to the agency head for the record that not available to GAO within a reasonable time after an initial request .	They only electronic submissions and away any hand requests .	contradiction
6028	Chennai , until 1996 as Madras , easy-going , pleasant , and remarkably .	Chennai one of the biggest , most bustling cities in the region .	contradiction
6029	oh it	oh , it ? no way	contradiction
6030	yes it kind it family and it fun it a fun thing and kids that and	It the whole family games together , and the kids like that .	neutral
6031	But although the 60 Minutes producer by the star ( Pacino , but not to the point of distraction ) , Bergman 's story n't the same primal force .	Pacino a 60 Minutes producer .	entailment
6032	yeah okay those games fun to you you you those games	Those games a lot of fun so I all of them .	neutral
6033	This step of the analysis complex computer models that the transport and transformation of emitted pollutants in the atmosphere .	The analysis on simplistic computers	contradiction
6034	In the market proper , spices and grain up in multi-colored mountains ; merchants as they out separate lots of five kilos three , three , three , four , four , four , and five , five , five .	The market mostly clothing and household goods , not food items .	contradiction
6035	IQ boosting through a fetal replacement process where the embryos from two carefully mothers to from one to another .	IQ not through fetal replacement .	contradiction
6036	Information the resource-extractive industry of the next century , and the concept of intellectual property -- a term that back 150 years -- up when individuals or companies a particular claim and embody it in the form of copyrights , trademarks , and patents .	Intellectual property a term that in the last decade .	contradiction
6037	We to sure of our . '' But Tuppence , for once , tongue-tied .	Tuppence .	neutral
6038	A proserous tourist district , it full of shopping centers and department stores , along with a number of good restaurants .	The rich tourist district shopping centers and a good number of restaurants .	entailment
6039	, First-Class Mail by households to their bills ) and the household bill mail ( i.e .	First-Class Mail never by households to their bills	contradiction
6040	yeah i that	I because you me .	neutral
6041	I a situation .	This situation good or bad .	neutral
6042	n't the police , but the people that right in it .	The police overt brutal .	neutral
6043	Everything a celebration .	Everything to with the election a celebration .	neutral
6044	well what station uh that type of music	What TV station documentaries about space travel ?	contradiction
6045	His ruthless campaigns in more than 600,000 Irish dead or .	Only 10 Irish or as a result of his ruthless campaigns .	contradiction
6046	well that good that great	I n't that actually .	neutral
6047	On your right the entrance to the 16th-century Sandal Bedesten , with lovely brick vaults on massive stone pillars .	The Sandal Bedesten forty years to completely .	neutral
6048	and it that so much time away from your kids	Leaves you with plenty of time for your kids .	contradiction
6049	The standard technology assumptions of scenario A by EIA in the development of the AEO2001 reference case projections .	EIA the standard technology assumptions to the AEO2001 reference case projections .	entailment
6050	um-hum they health care	They health care .	entailment
6051	hey it all over	It widespread .	entailment
6052	It utterly mad .	It completely crazy .	entailment
6053	But I up my stand somewhere near , and when he out of the building I a handkerchief or something , and off you ! ''	I n't outside , I n't about him .	contradiction
6054	Five minutes later she contentedly at her reflection in the glass .	She not content with how she .	contradiction
6055	that really true a lot of it um the color certain colors to more acceptable	Blue more acceptable .	neutral
6056	Several security managers that by in our study , they to insights on how to their information security programs .	All security managers they about threats to their information security .	contradiction
6057	I that there a long branch out from the tree in the right direction .	I not the long branch in the right direction .	contradiction
6058	yeah it definitely a way out of the way where where as	Yes . There a definitely a way out of there , where as there n't a way out of the other field .	neutral
6059	Neither it the mail in response to advertising .	The mail in response to advertising .	contradiction
6060	On the easternmost tip of Jamaica Morant Point Lighthouse , in 1841 .	Morant Point Lighthouse in Mexico .	contradiction
6061	i always for the movie i n't time to the book	The movie always better than the book .	neutral
6062	Bork .	Bork perfectly still .	contradiction
6063	They to in the Galilee village of Nazareth , pilgrimages to Jerusalem .	They in Jerusalem but pilgrimages to Galilee .	contradiction
6064	The strychnine in a drawer in the prisoner 's room .	They the strychnine under the prisoner 's bed .	contradiction
6065	He about Adrin .	He Adrin all this time .	contradiction
6066	and they just instructors out there and you you up for instruction and they just you an arm band and if you an instructor who not anything you just him on the shoulder and him questions and they you things	There no instructors on the floor .	contradiction
6067	oh that interesting too	That as intriguing as the premise of this book .	neutral
6068	Anwar el-Sadat Nasser in 1970 .	After Nasser the throne , Anwar el-Sadat control .	entailment
6069	oh really yeah i never either one of them	I never at either of them .	entailment
6070	Congress ' determination to agencies accountable for their performance lay at the heart of two landmark reforms of the 1990 the Chief Financial Officers ( CFO ) Act of 1990 and the Government Performance and Results Act of 1993 ( GPRA ) .	The CFO and GPRA Acts successful in agencies honest .	neutral
6071	The tip towards the edge , the same way the tips for knives for slaughter .	The tips of a hard material .	neutral
6072	well that uh i with you there i mean he n't the cast that Montana there no doubt about that	I with the fact that he not a cast that as supportive as Montana 's .	entailment
6073	News ' cover the proliferation of small computer devices and the ascendance of Web-based applications Microsoft 's dominance .	Microsoft its dominance due to the emergence of Web-based applications .	entailment
6074	I as soon as they you , they for me .	They after me first .	contradiction
6075	you and he he about that he about nobody over thirty percent	He that while more than 30 percent , it not like anyone ever broke .	entailment
6076	They us to ourselves , and they us to about our competence at work .	There no consequences to ourselves .	neutral
6077	yep that what he about the trees or a bush because lilac bushes they they fast some people really to them and then the people that them they and they all over their their lawn	He about the trees because the lilac bushes so fast they around them .	neutral
6078	To the northwest of the chateau , the Grand Trianon palace , by pleasantly unpompous gardens , the home of Louis XIV 's mistress , Madame de Maintenon , where the king increasingly refuge .	Madame de Maintenon in the Grand Trianon palace .	entailment
6079	However , the associated cost primarily some of the costs of and duties on merchandise , such as the salaries of import specialists ( who merchandise ) and the costs of paperwork .	the associated cost primarily some of the costs of and duties	entailment
6080	and you it like they they that but it the same way here you it like if if you to it you you a big sign i sorry i n't you	If I somewhere else I .	neutral
6081	yeah really no kidding	Oh , you just joking .	contradiction
6082	You on TAP/Air Portugal ( 15-minute flight ) or the ferry ( which daily at 8am ; Tel . 291/226 511 ) .	The ferry not on Mondays and Thursdays .	contradiction
6083	To land and sea routes to the south , the Mauryas still to the eastern kingdom of Kalinga ( modern Orissa ) .	The Mauryas to Kalinga to sea and land routes .	entailment
6084	Calcutta to the only other production center any pretensions to artistic creativity at all , but ironically you actually more likely to the works of Satyajit Ray or Mrinal Sen in Europe or North America than in India itself .	You more likely to across the work of Mrinal Sen in India than in North America .	contradiction
6085	huh-uh the the yeah the Taurus Show the spoiler kit and the and the big engine and the and stuff like that	The Taurus show a lot of other auto parts .	neutral
6086	on the Sabbath .	Sabbath open .	contradiction
6087	oh sure sure right um-hum right	Okay sure	entailment
6088	Eve 's Apple out to a sturdier book than it .	Eve 's Apple on bestsellers list for 12 weeks .	neutral
6089	well the floor uneven you	well , you aware that the floor n't even	entailment
6090	Along the eastern coastline several fine beaches with perfect conditions in their wide , shallow bays .	The shallow bays and the coastline the worst place for windsurfing .	contradiction
6091	`` You not to him , you ? '' he dictatorially .	`` You not him as your husband and away . ''	neutral
6092	that true i n't about that	You my mind with a new perspective .	neutral
6093	oh yes yeah yeah yeah that true too that true	It true	entailment
6094	The man at the girl .	A man and a girl in sight of each other .	entailment
6095	Many lakes or sections of lakes also wildlife conservation areas ; these guides the regulations that in effect to water birds and other animals .	People who in the wildlife conservation areas to jail .	neutral
6096	As black as it , Heathers the same theme as the Ringwald/Cusack movies .	As dark as it , Heather 's the samebtheme as Ringwald/Cusack movies	entailment
6097	Never a Sather , Bork softly .	Borker to never a Sather .	entailment
6098	In this rule , cost refers to historical cost and market refers to the current replacement cost by purchase or production .	The historical cost by the manufacturing industry .	neutral
6099	Both by editors ( Paul Williams , Jann Wenner ) who rock stars as modern poets and voices of their generation .	The editors who them no respect for rock stars .	contradiction
6100	agencies ' operating trust , enterprise and internal service funds ) to auditable financial statements .	Agencies no operating trust and little to no auditable financial statements .	contradiction
6101	A lot of people on their local government for protection .	The government protection to many people .	entailment
6102	13 Executive Effectively the Government Performance and Results Act ( GAO/GGD-96-118 , June 1996 ) .	13 executives effectively the government performance and results act	entailment
6103	That what that people tickets as long as the odds in their favor .	People the most tickets when they a fifty percent or higher chance to .	neutral
6104	I a situation .	I with certain circumstances .	entailment
6105	yeah right right yeah i i i my college days and to that too	I that when I to college we n't anything like that .	contradiction
6106	A more unusual dish azure , a kind of sweet porridge with cereals , nuts , and fruit with rosewater .	Azure a common and delicious food with cereals , nuts and fruit .	entailment
6107	of course you Cuba but they n't that a bit	Cubans up in arms if we to Cuba .	neutral
6108	ooh it kind of tough to of some of the others although i some of some of those frivolous things like on Thursday nights at nine o'clock when i home from aerobics i uh Knots Landing	I an aerobics class at nine o'clock .	contradiction
6109	Well , we just to down to it , that all .	All we to around to it .	entailment
6110	Trays in all sizes and those with a wooden stand wonderful portable tables for the home .	Some trays great for tv and eating dinner .	neutral
6111	Across the river from the city , it views ; rooms very contemporary in design .	It terrible views of the parking lot .	contradiction
6112	yeah yeah and i a five year note out on my car when i when i out of college and uh i never that again i still a couple of years on it to and	I a four year note out on my car , and it a great decision .	contradiction
6113	Ask Cook if she any . '' It to me very forcibly at that moment that to Miss Howard and Alfred Inglethorp under the same roof , and the peace between them , likely to a Herculean task , and I not John .	To the peace between Miss Howard and Alfred Inglethorp only too easy , how they each others ' company .	contradiction
6114	They on the natural resources by the salt to fish , which they to their home country .	They all of the salted fish for themselves .	contradiction
6115	Other the Postal Service to such things as the payment of taxes , the need for a return on investment , the right of eminent domain , and immunity from tickets .	The Postal Service salaries that much lower than normal .	neutral
6116	He how the Simulacra to .	He how the Sim .	entailment
6117	He not immediately Tuppence .	He Tuppence immediately .	contradiction
6118	I confused .	I n't .	entailment
6119	yeah yeah seven percent or something it on where you at some places in Dallas i it like closer to eight and places like in Lewisville it a lot closer to seven	It a place like Dallas it seven percent .	contradiction
6120	The category of teen-agers and women all recipients of welfare or other public assistance ( daughters of recipients ) who competent to informed consent to the implant procedure .	Women who on welfare not for the implant .	contradiction
6121	Extensive documentation of the IPM available at //www.epa.gov/airmarkets/epa-ipm/index.html .	The documents online .	entailment
6122	Interpreters by APALRC .	Interpreters at an even male , female ratio .	neutral
6123	For a half millennium or more , Madrid as a provincial backwater , rarely on the arid central plains of Castile , until Felipe II it from his royal cap in 1561 and it the capital of Spain .	After Madrid the capital of Spain , there massive economic advantages for the region .	neutral
6124	yeah uh yeah absolutely and the credit union nine percent interest so yeah so that	Yes and there nine percent interest for the credit union .	entailment
6125	Still , I that over .	There some things that you to .	entailment
6126	LSC 's State Planning Initiative in 1995 primarily in response to the programmatic changes and budget cuts that the very survival of legal services delivery across the nation .	The LSC State Planning Initiative the first of its kind among similar organizations .	neutral
6127	that neat just more or less than anything and security i guess for them	There no supervision .	contradiction
6128	Puppet Shows .	Free puppet shows	neutral
6129	Did the ancestors of the Indians really from Asia over the Aleutian land bridge ?	We all that the Indians ancestors not from Asia .	contradiction
6130	They Louis XIV 's centralized administration and tax-collection , and by the 18th century Turin a sparkling royal capital , quite unlike any other Italian city , in classical French manner .	In 1775 Turin a brand new capital .	neutral
6131	There no means of it ; and he not it .	He in trouble if he it .	neutral
6132	Several pro-life Dems serious campaigns at the state level , often against pro-choice Republicans .	Serious campaigns by a few pro-life Democrats .	entailment
6133	a good team but they an underdog that why i like them the Philadelphia Eagles	The Philadelphia Eagles great team .	entailment
6134	As Malaysia resolutely into the modern age , it also , culturally and historically , a rich , multi-layered blend of traditions up within a modern , busy economy .	Malaysia an old country .	neutral
6135	you Mr. Whittington 's address in town ?	the address for Mr. Whittington in town or in the country ?	neutral
6136	In the 1980s , a pragmatic socialist coalition government with the Christian Democrats a few years of unusual stability .	The Christian Democrats great instability in the 1980s .	contradiction
6137	Like Arabs and Jews , Diamond , Koreans and Japanese by blood yet in traditional enmity .	Koreans and Japanese tension between them because of a war long ago .	neutral
6138	um i that i that uh McDonald 's so much flack about their hot foods out in the Styrofoam that they to on something	McDonald 's their hot foods out in the Styrofoam and they a lot of flack about it , that they to on something .	entailment
6139	While the NIPA measure how government affects national available for investment , the unified budget measure the more common frame of reference for federal fiscal policy issues .	The NIPA never a useful metric and n't by anyone for anything .	contradiction
6140	France a good thing when she one , but then so Britain .	France this good .	entailment
6141	He a simple leather breastplate with a single red glyph over the chest .	He complex satin breastplate that several black glyphs on the chest .	contradiction
6142	Now they mothers to food to all night long once the kids a few months old .	Infants capable of themselves from birth , and many even speech and advanced motor skills within the first weeks .	contradiction
6143	His fantastic body itself against whatever they to him , and his mind to the torture supinely .	His body itself against anything .	entailment
6144	It at the moment of maximum audience susceptibility that we , for the first time , that the woman not because of her gender but because of her sexual preference .	The audience to that the bigotry we to n't the bigotry we .	neutral
6145	The flame or it enough heat , but it hard to .	The flame hard to , but enough heat .	entailment
6146	Only trouble , they infinite ammunition ... we only so many bullets .	We the advantage of more bullets than them .	contradiction
6147	South Carolina no referendum right , so the Supreme Court the vote and the ban .	South Carolina a referendum right , so the Supreme Court powerless over the state .	contradiction
6148	yeah they still off like over in Fort Worth and a lot of other companies too just here and there	There a lot of companies that still people off .	entailment
6149	Case Study Evaluations .	Evaluations of Case Studies .	entailment
6150	Another unit on to the communal dwelling each time a marriage a new family .	A new unit on the communal dwelling every instance a new family through marriage .	entailment
6151	from Scratch	everything behind .	neutral
6152	i a kick out of those lately	I never out .	contradiction
6153	Usually , sites for program effects case studies with great care for criteria such as whether there evidence that the program at the site , whether the site to changes that the same effects as the program or that its effects , and how the addition of this site to the group of sites the generalizability of the findings .	The addition of a site to an group of sites under study to generalizability of the findings .	entailment
6154	The strangest role reversal on right now and concerns democracy itself .	The role reversal democracy a net positive .	neutral
6155	i a number of years in the service as an intelligence analyst	I an intelligence analyst for quite some time .	entailment
6156	just what we to	what in Iraq ?	entailment
6157	However , real estate prices a domino effect on the rest of the economy , and in the early 1990s Japan quickly into stagnation and then recession .	In the early 1990s Japan quickly into stagnation , and then recession , because real estate prices a domino effect on the rest of the economy .	entailment
6158	She to Dorcas , 'I n't what to ; scandal between husband and wife a dreadful thing . ' At 4 o'clock she angry , but completely mistress of herself .	She not anything while to Dorcas .	contradiction
6159	The majority of the agencies that GAO 's initiative to the protocols and that they comprehensive and a framework for meaningful communication .	The agencies that the initiative by GAO .	entailment
6160	The important thing to that it way past time to it .	It not yet in the past .	entailment
6161	To the sociologists ' speculations , mine .	Add my speculation to the sociologists ' , the old man .	neutral
6162	The collection and indeed the building itself not huge or , visitors to and the art perhaps more than possible in such massive galleries as the Louvre or Rijksmuseum .	The visitors who this collection , also to the Louvre .	neutral
6163	IQ boosting through a fetal replacement process where the embryos from two carefully mothers to from one to another .	IQ through fetal replacement .	entailment
6164	It , he at last .	It n't easy , but it .	neutral
6165	To a wonderful view of the whole stretch of river , and to your legs in a beautiful parklike setting , up to the Ceteau de Marqueyssac and its jardins suspendus ( gardens ) .	The whole river from the hanging gardens .	entailment
6166	It by laws and regulations by Congress over more than two centuries .	There no laws it .	contradiction
6167	Hang it all ! Tommy indignantly .	Tommy happily to nothing .	contradiction
6168	i in the last national one yeah i not sure if i the last local one	I not sure if I to in the last local one , but I my friend if he .	neutral
6169	They just as good as new . '' They them carefully and away the oilskin .	The oilskin away by them .	entailment
6170	So , which one of you to first .	It best if a man first .	contradiction
6171	But even managers who to alert to these forces often their information anecdotally or informally .	Managers employees benefits in return for information .	neutral
6172	Sarawak pottery ochre-colored with bold geometric designs .	Sarawak potter blue and gold .	contradiction
6173	No , n't .	n't .	entailment
6174	These issues that we with in practice groups of law firms , she .	The practice groups possible solutions to the issues .	neutral
6175	you you it in the refrigerator then or you	you it in the refrigerator after ?	entailment
6176	a threestep development planning process , managers their current capabilities , their specific development needs , and and a development plan .	The threestep planning process years of development , even though the number of steps low .	neutral
6177	there certain times of the year of course that that it probably n't very well because of the temperature and stuff but but the right time of year it pretty good	It to pretty well all year long .	contradiction
6178	Component modularization and prefabrication off-site the amount of time cranes on a site , as well as provide opportunities to project schedules and construction costs and to jobs locally at the prefabrication facility .	project schedules and the costs with construction the company 's profits .	neutral
6179	out that Bill one letter last year that just tore at his heartstrings .	Bill more than one letter last year that him .	neutral
6180	( It Dungeons & amp	It like Dungeons and	entailment
6181	Such experience better the CIOs to with business managers to a shared vision for mission needs .	The managers out of the meeting because they not share the same vision for the organization anymore .	contradiction
6182	I as soon as they you , they for me .	People and me .	entailment
6183	Her state probably to to the mental shock consequent on her memory . ''	It too bad that she never her memory .	contradiction
6184	18 In 1989 , rural carriers an average of 34 cents per mile as a motor vehicle allowance .	The allowance since 1989 .	neutral
6185	From that spot she all of them and , she to , she through them as well .	She n't able to them .	contradiction
6186	We still a God-given right of human beings to the environment for their benefit , Barrett Duke of the Southern Baptists .	Barrett Duke a terrorist of the Southern Baptists .	contradiction
6187	Paris and its immediate surroundings a magnet for tourists , students , businessmen , artists , inventors ' in short , everyone except perhaps the farmer and fisherman , who well to the city to government policies .	Farmers and fishermen big fans of the government policies and never to them .	contradiction
6188	what you	What it that you ?	entailment
6189	Long Bay seven miles of sublime fine sand , gentle azure water , and palm trees .	The Long Bay a nice place to a tan .	neutral
6190	Meanwhile , a site for the WorldAid Global Expo and Conference on Emergency Relief , which place last fall , you a firsthand glimpse of the frequently crass world of the relief business ( the long list of commercial exhibitors in attendance ) .	WorldAid a GLobal expo in 1996 .	entailment
6191	My last afternoon in Louisian to no different- but the hotel room small and claustrophobic , and I utterly .	My last day in Louisian very exciting .	contradiction
6192	The unintended side effect radical , direct In what other state voters the tax rates ?	There a radical side effect that not , the teacher .	neutral
6193	yeah and every once in a while they but uh whoever it uh crazy with the sage	Sometimes they but they too much sage and salt .	neutral
6194	Answer ? Julius .	Julius an answer right then .	neutral
6195	They her and she shyly back .	They `` Hello ! '' when they her .	neutral
6196	For big Raj-buffs , the supreme example of Indo-Gothic style the Victoria Terminus , affectionately to VT nowadays , once the railway station that adventures , now mostly suburban traffic .	Many famous explorers off from the Victoria Terminus .	neutral
6197	4 ) Clinton 's job rating from 60 to 55 points in a Washington Post poll , apparently because pollees of his use of the White House for fund raising .	Pollees down-rated Clinton by up to 5 points .	entailment
6198	The Indigenous Project , a new program by the Oregon Law Center , one of only a handful of places in the United States where indigenous farmworkers from Mexico and Central America free and confidential legal aid .	The Indigenous Project by the Nebraska Law Center .	contradiction
6199	In a still faintly Victorian atmosphere , Dinard all the best assets of a good luxury villas and long , promenades , plush hotels , elegant boutiques , discothyques , casino , parks and gardens , and an Olympic-size public swimming pool .	Dinard not a public swimming pool .	contradiction
6200	i always for the movie i n't time to the book	I the book first and never wait for the movie .	contradiction
6201	Still , I that over .	It n't possible to that .	contradiction
6202	The results of even the most well epidemiological studies by this type of uncertainty , though well-designed studies typically narrower uncertainty around the best estimate than studies of lesser quality .	Most studies not well .	neutral
6203	Snap Judgment	Judgments a long time to .	contradiction
6204	Arafat also and no clear successor .	Arafat in bad health and not a person to his place .	entailment
6205	you they they what they they you they good about what they that type of thing it more	You that they really the type of thing they right now .	entailment
6206	In with other early Buddhist tenets , there no figurative representation of Buddha here , However , there a large gilded statue from a later period inside , and behind the temple the branches and trunks of the sacred Bodhi Tree , which to from a sapling of the first one that here 2,500 years ago .	There no statue of Buddha there .	contradiction
6207	Later , Tom against John so as to the electric chair .	He reluctant to so because he John innocent , but he no choice if he to .	neutral
6208	With most plants to control equipment to these requirements , it likely that this approach to installation of controls that obsolete and stranded capital investments as additional requirements .	Most plants to control equipment to requirements , but it a long process to that .	neutral
6209	yes yeah yeah well it it that right and it	that right , yes	entailment
6210	On the other side of the peninsula , off the tourist track in the peninsula 's heel , the curiously romantic landscapes of Puglia , from its centuries-old trulli constructions to the medieval fortresses of the German emperors .	Puglia with tourism .	contradiction
6211	yeah so i i back to the car rather quickly jumped in home and a hot shower and clothes and back	I not even to anything to .	neutral
6212	uh well no i just i several single mothers who absolutely n't it they to with the a single uh what a babysitter more more or less	They simply n't the money to into that sort of thing .	entailment
6213	If you the energy to the 387 steps to the top of the south tower , you with a stunning view over the city .	The south tower the best view in the city .	neutral
6214	he he of course uh i guess he in this uh martial arts of some sort but the plot bland the acting bland It just mostly upon his abilities to	He in martial arts but the plot .	entailment
6215	Her voice doubtful .	Her voice ironclad and radiated confidence .	contradiction
6216	To solutions to this problem , Senators Fred Thompson and John Glenn , Chairman and Ranking Minority Member , respectively , of the Senate Committee on Governmental Affairs , that we organizations with superior security programs to management practices that federal agencies .	There no problems in the security of federal agencies .	contradiction
6217	Four or five from the town rode past , by their diminished numbers and the fury of the Kal and Thorn .	Kal and Thorn very angry .	entailment
6218	She a hollow life for a heightened life , and to all its turns , its possibilities .	She to a heightened life thanks to Buddhism .	neutral
6219	Model yields an estimate of the percentage change in a household 's demand for postage as a result of a computer	a computer n't the usage of postage for a household .	contradiction
6220	Marilyn Manson darker , more serious , and more vicious than Alice Cooper .	Alice Cooper not as dark as Marilyn Manson .	entailment
6221	i to about some of my favorite people that i in music and they none of them recent right	All of my favorite musicians current .	contradiction
6222	i that you the further we from Adam the worse the food for you but God still somehow us all able to still i it a miracle we all still alive after so many generations the last couple of foods you i but n't i like to like to my i like to able to really healthy you what and i guess i to to for the millennium i though because i n't we to the earth to you i Jesus the only one that this earth to what it	I to able to real healthy .	entailment
6223	Then he .	He always .	contradiction
6224	Very often the emperor only a minor , so that the Fujiwara patriarch as regent .	Sometimes the emperor less than 18 years of age .	entailment
6225	but uh i always uh the train and you with it and all	I always a love for trains .	entailment
6226	Pesticide concentrations not USEPA 's Ambient Water Quality chronic criteria values where available .	There no assigned value for maximum pesticide concentration in water .	contradiction
6227	oh it fun i call	It not fun .	contradiction
6228	The Sikhs violently to persecution , and the Marathas spread to Orissa , after which , in the year 1739 , Nadir Shah of Persia and off the Peacock Throne ( up after his assassination ) .	The Sikhs a minority group in the area .	neutral
6229	And you wrong in it .	I totally with your criticism .	contradiction
6230	In the final rule , HCFA certain regulations to the costs of graduate medical education programs to to a recently statute .	Regulations by HCFA to the costs of graduate programs , because they those programs .	neutral
6231	it a nice little bit of money we to	We into a nice bit of money .	entailment
6232	but i a lot of kids it funny the same kind of fears like there somebody under the bed	I that many children it amusing , the similar uneasiness that there someone the bed .	entailment
6233	Because GAO 's primary function to the Congress in out its decision-making and oversight responsibilities , the number of times our experts before congressional panels each year an indicator of our responsiveness and the impact , importance , and value of our work .	Their main focus to to Congress .	entailment
6234	After the DOE , Clinton himself as a crusader against waste and bureaucracy who where even Reagan .	Clinton the DOE to against waste .	entailment
6235	Duke William from his conquest of England to the consecration of Notre-Dame in 1067 .	Duke William his conquest of England in 1066 .	neutral
6236	Massive tidal waves over Crete , and other parts of the Mediterranean , buildings and many thousands of people .	The residents of Crete to higher ground and on one .	contradiction
6237	In order to these Americans not out of the justice system , a strong federal role in legal services vital .	A federal role in legal services vital so that no Americans out	entailment
6238	He Stark under the earth , for a mercy or death that never and out of the rock decades later .	Stark .	entailment
6239	yeah yeah i well i it true you a lot of that you rally behind the female she but by golly we to a statement here	It something if people behind a female candidate , even if she .	entailment
6240	Here the 439 feet + ( 59 feet x 0.6 ) 474 feet .	These measurements for the Taj Mahal .	neutral
6241	The four Javis children ? Severn .	Severn everything about the Jarvis children .	neutral
6242	He Siddhartha Gautama in a grove of sal trees at Lumbini ( just across the Nepalese border ) around the year 566 b.c .	The birth of Siddartha Gautama place in a house .	contradiction
6243	Conflict Over Conflict of Interest	There a huge conflict of interest between the president and his nominee .	neutral
6244	He a grip on himself , the fantasies of his mind , and another breath of air .	He never to that breath of air , however .	contradiction
6245	In 1984 , Clinton up rock groupie Connie Hamzy when she in a bikini by a hotel pool .	Clinton her friends and relationships private in the 80s .	contradiction
6246	We next present the test of our hypothesis by the predicted percentages for each of the seven posts with the actual percentages .	We the test by percentages for each of the posts with actual percentages .	entailment
6247	it it like strange that it you right in the middle of the mountains and it so brown and dry but boy you just n't	you in the right part of the mountains .	neutral
6248	My unborn children never on the Today .	I not for anyone I to on the Today .	neutral
6249	Supreme Court Monday to a Washington case the widespread practice of client money by lawyers and the interest to for legal services for the poor .	The Supreme Court to a case about client money .	entailment
6250	I history repeats itself , Jane .	It possible history repeats itself .	entailment
6251	it really easy i mean just just a thumb print you	It very easy because I just a thumb print .	entailment
6252	they they good	They excellent .	entailment
6253	Endorphins .	I very calm and .	contradiction
6254	He in front of a grey backdrop- somewhere that anywhere .	You n't where he because he in front of a backdrop .	entailment
6255	5 highly during summer months in some areas .	Five during the summer in certain areas .	entailment
6256	Even though the scratch tiny , it his heart and him for two weeks .	He from the scratch so his heart .	neutral
6257	As Malaysia resolutely into the modern age , it also , culturally and historically , a rich , multi-layered blend of traditions up within a modern , busy economy .	Malaysia many rich , multi-faceted traditions within a current , busy economy .	entailment
6258	course the head bangers away from those entirely	I the head bangers to dangerous association and harmful to one 's health .	neutral
6259	All of the islands now officially and proudly part of France , not colonies as they for some three centuries .	The islands not to France .	contradiction
6260	First , injected cannabinoids not the effects of smoked marijuana .	It all the same whether you marijuana or it .	contradiction
6261	okay that it that GTE Tigon and that what we	We n't sure if Tigon yet .	contradiction
6262	Table 2 : Examples of BLM 's , FHWA 's , IRS 's , and VBA 's Customer Satisfaction Expectations for Senior Executive Performance	Senior Executives not about the customer satisfaction .	neutral
6263	For example , a case study of the effectiveness of a job program to into account general economic trends , such as unemployment rates in the community .	General economic trends to by a case study on job training effectiveness .	entailment
