index	sentence1	sentence2	gold_label
6376	yeah uh yeah absolutely and the credit union has nine percent interest so yeah so that 's	The credit union has one hundred percent interest so yeah .	contradiction
6377	packages and resort hotels offer restaurants , sporting activities , entertainment , sports channels in the bars , shopping , and a suntan .	resort hotel restaurants are the you can find .	neutral
6378	You know .	You do not know .	contradiction
6379	i ca n't do any jumping up and down because it makes it hurt	The pain is too after jumping , it needs surgery .	neutral
6380	a 808 ( 2 ) only applies if the agency finds with cause that notice and procedure thereon are , , or to the interest .	An agency determines if an 808 ( 2 ) is .	entailment
6381	uh it 's in Georgia it 's it 's outside of Macon and and it 's just a i like the way that i like the way that idea of the south is	It 's located just outside of Macon in Georgia .	entailment
6382	But it was quite a suggestion for a layman to make . ''	No one could think of a idea .	contradiction
6383	Melatonin	It has ten grams of melatonin .	neutral
6384	It was always a part of me .	It was never within me .	contradiction
6385	restaurants and bars have music .	music can be found at restaurants and bars .	entailment
6386	you know things like that But i do n't follow any team i check the scores the morning and i know how everybody 's doing and that suffices me But	I have two teams , and I always watch their games .	contradiction
6387	yeah well 'm a weather person 'm can take the heat but i do n't like the cold	I do not like weather at all .	contradiction
6388	well that 's that 's	Shit , that is , that is .	contradiction
6389	Everybody has this quote from NBA commissioner David You can not strike your boss and still hold your job -- unless you play in the NBA .	NBA commissioner said NBA opens possibilities than jobs	contradiction
6390	The analyses comply with the requirements of the sections including the classes of entities subject to the rule and alternatives considered to reduce the burden on the entities .	The analyses try to follow requirements for entities .	entailment
6391	Upon commencement of operation of each utility unit under 1 of part B , the unit shall comply with the requirements of subsection ( a ) ( 1 ) .	subsection a1 need also me complied with a variety of conditions .	neutral
6392	The Congress , which controls our funding levels , began to include members who did not support the purpose and goals of a services program .	the congress has no responsibility when it comes to controlling funding levels .	contradiction
6393	The drawback is , of course , the crowds in summer .	Although it gets crowded in summer , it is still the time to visit .	neutral
6394	Do n't take it to heart , lad , he said kindly .	He was trying to console the lad .	entailment
6395	And , for the rest of the way home , I recited to them the exploits and triumphs of Hercule Poirot .	I recited to them the exploits and triumphs of Hercule Poirot for approximately 2 hours .	neutral
6396	In , of the whale is .	Every part of a whale is .	contradiction
6397	yeah we 've tried to do that we 've paid ours off you know all the way down to where we had everything down to zero and especially before i quit work two years ago to stay home with the kids	We have paid ours off all the way down to zero .	entailment
6398	Sir James 's presence in Manchester was not .	Sir James had come to Manchester with the intent of buying a carriage .	neutral
6399	i think they prey on people 's politeness on the phone even with a machine i find people being kind of polite and waiting for it to finish what it has to say and then they feel an obligation to respond even though there 's not even a person there	Some people like listening to recorded messages on the telephone .	neutral
6400	Tommy felt his ascendancy less than a moment before .	Tommy got more about his ascendancy .	contradiction
6401	In the vaults of the Bank .	In the cash register at the bank .	contradiction
6402	yeah but do you have kids	Do you have children ?	entailment
6403	men make thieves , as long as they 're .	A and man makes a thief .	entailment
6404	3 ) Dare you rise to the occasion , like Raskolnikov , and reject the petty rules that govern men ?	Would you rise up and reject any rules that come up	entailment
6405	Accusations of corruption among officials in Rao 's administration in 1995 also paved the way for a comeback .	People accused Rao officials of corruption , which led to a comeback .	entailment
6406	It was made up to look as like an steam train as .	They dressed it up as a bullet train .	contradiction
6407	The screen must be integrated into the intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients .	The screen is the part of this process .	neutral
6408	yeah i can usually i can put in oh probably mid March i can put anything in the ground you know beets and onions and stuff like that	I can put anything in the ground , but my expertise is definitely with onions .	neutral
6409	i think Buffalo is an up an coming team they 're going to they 're showing some promise for the years	The team had some results in seasons .	neutral
6410	This is the island 's city and , , and centre , and its charms match those of Mediterranean jewels .	The city has a lot of banks and types of institutions .	entailment
6411	It may be that the way to read this text in the years ahead will not be with a magnifying glass , but through the looking glass -- as a prism to discern what the culture that produced Nixon shares with our .	A prism will be to discern what the culture that produced Nixon shares with our .	entailment
6412	There followed the Balkan Wars , in which Turkey lost Thrace and Macedonia , then World War I , into which Turkey entered on Germany 's side .	Turkey entered the world war fighting against Germany .	contradiction
6413	I am not .	I am not to this .	neutral
6414	He was crying like his mother had just walloped him .	He cried like his mom hit him .	entailment
6415	Jon sat down on the ground cross legged .	The man was standing on the ground .	contradiction
6416	It 's thought he used the architect who worked on the Taj Mahal .	Everyone thinks he used a architect from the one who worked on the Taj Mahal .	contradiction
6417	leaders have characteristics that give them advantages over the United States in policy .	China is better at policy than the US .	neutral
6418	it depends a lot of uh a lot of things were thought that uh as you know the farmers thought okay we got chemicals we 're putting chemicals on the field well the ground will naturally filter out the	There is not point in putting chemicals in the ground .	contradiction
6419	Recommendations	dislikes	contradiction
6420	But is the Internet so an advertising vehicle that Gross will be to siphon off $ 400 per person from ad spending of $ 1,000 per family -- or advertisers to spend an $ 400 to reach each of his customers ?	The internet is so at advertising that is saved Gross money .	neutral
6421	The chain wielder smiled at her .	The chain wielder frowned at her .	contradiction
6422	The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is -- Americans throw out approximately 12 percent of the stuff they buy at the supermarket .	Americans just throw away 12 percent of what they buy at supermarkets .	entailment
6423	Number of testimonies	There are no testimonies .	contradiction
6424	This is my friend , Monsieur Poirot , whom I have not seen for years . ''	Monsieur Poirot is someone I used to work with back in college .	neutral
6425	Click here for Finkelstein 's explanation of why this logic is .	Do not click here for Finkelstein 's explanation of why this logic is silly .	contradiction
6426	I 've thought it well over ``	I thought about it and .	entailment
6427	It is also sometimes called simply Beaubourg , after the neighborhood that surrounds it .	The neighborhood that surrounds it is from the 10th-century .	contradiction
6428	Then , all the time , it was in the spill vase in Mrs. Inglethorp 's bedroom , under our very noses ? I cried .	You mean to say it was for us to look so far and when it was always beside us ?	neutral
6429	The spear missed Vrenna by only a hand-span .	The spear smacked the man in the face .	contradiction
6430	3 ) Dare you rise to the occasion , like Raskolnikov , and reject the petty rules that govern men ?	Would you sit back and watch the world burn ?	contradiction
6431	A member of the chapter of the American Civil Liberties Union in New York state , Zelon worked to resolve disputes between students and police officers to help protect the public 's right to peaceful protest .	Zelon is the chapter of the American Civil Liberties Union in New York state .	entailment
6432	Hey , no problem , a policy .	The policy ever .	contradiction
6433	He wanted silk and encouraged the Dutch and British as , Protestants just in trade .	He had no interest in silk or trading .	contradiction
6434	It will be held in the Maryland woods , and the telecast will consist of footage of the contestants ' descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker .	The show will be set in Florida .	contradiction
6435	That 's why we tried to kill you .	That 's why we saved your life .	contradiction
6436	If you have any questions regarding this report , please call me at ( 202 ) 512-4841 .	I receive three phone calls a day asking about the report .	neutral
6437	as it may seem to the household , capital gains on its existing assets do not contribute to saving as measured in NIPA .	The equity of a house may not be considered as savings by NIPA .	entailment
6438	right well there 's there there 's going to be some measure of incentive reward or whatever but the reward ultimately ultimately comes down to what you want	There has to be some sort of incentive .	entailment
6439	yeah yeah petting zoos and things	Nothing related to petting zoos .	contradiction
6440	There never will be .	It should happen soon .	contradiction
6441	I took to him at once .	I like him even more now .	neutral
6442	He pulled his cloak tighter and wished for a moment that he had not shaved his head .	The man wrapped himself in hos cloak because of the blustering winds and cold outside that evening .	neutral
6443	so do you have to get a shade tolerant grass is that what you 're	All grass seed needs sun to grow .	contradiction
6444	That had been made by the Cadets ( Constitutional Democrats ) under Prince Lvov .	The Cadets made that under Prince Vlad .	contradiction
6445	yeah maybe the maybe they 'll bring their schools with them you know if the industry comes	If the industry comes , it will foster the creation of schools .	entailment
6446	He married Dona Filipa Moniz ( Perestrelo ) , the daughter of Porto Santo 's governor , and lived on the island for a period , fathering a son there .	He made a life for himself on the island , marrying Dona Filipa Moniz and siring a son .	entailment
6447	67 through .67d , provide a mechanism for limiting the issues on which a trial-type hearing is required ; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed ; and provide for data collection for the duration of the experiment .	67 through .67d does not provide mechanism for limiting issue on which hearing is required allowing service to explain unavailability of the data .	contradiction
6448	and not only is it you know trouble to have to drive but it takes time away from your home and your family when you 're out driving	Driving is because it is time consuming .	entailment
6449	but like they always say you know got a profit sharing plan just no profit	There 's a lot of money in this profit sharing plan .	contradiction
6450	Rehnquist 's conferences are .	His conferences are .	entailment
6451	well what is it	Do n't tell me about it .	contradiction
6452	with the ice yeah	Correct with the water ( ice ) .	entailment
6453	He 's too .	He 's too and .	contradiction
6454	It incorporates a risk assessment methodology intended to reduce audit planning time and ensure that issues are included .	It mixes a risk assessment methodology into the process to ensure that issues are included .	entailment
6455	That had been made by the Cadets ( Constitutional Democrats ) under Prince Lvov .	The Cadets made that under Prince Lvov and it was wildly .	neutral
6456	The Honorable Bill Archer , Chairman The Honorable Charles B. Rangel Ranking Minority Member Committee on Ways and Means House of Representatives	Bill Archer has been serving in the House of Representatives for a very time .	neutral
6457	They greatly outnumber the inhabitants mostly , the descendants of Huguenots from Brittany and Normandy .	There are only 5 people who live there .	contradiction
6458	In that case , price discrimination can survive .	When dealing with ticket items , prices can fluctuate .	neutral
6459	Carmel Man , a relation of the Neanderthal family , lived here 600,000 years ago .	Carmel Man is a camel representing a cigarette brand .	contradiction
6460	Some of the salesladies at this , market Martinique costumes .	The market is seen to be , and soft-sell .	entailment
6461	and take it easy now night	Goodnight for now , I 'll see you tomorrow .	neutral
6462	produce is locally grown , with some from the restaurant 's garden .	All of the produce comes from Mexico .	contradiction
6463	yeah they were uh they were very i was	They were to me .	entailment
6464	He was a pilot , not a platoon leader .	He was no platoon leader , but a lowly pilot .	entailment
6465	, reducing the rate of HIV transmission is in any event not the goal worth If it were , we 'd outlaw sex entirely .	Reducing HIV is , but there are also causes .	entailment
6466	The disputes among nobles were not the concern of citizens .	Nobles having disputes were not the concern for citizens .	entailment
6467	From Sant Francesc , take the road that leads southwest to Cap Berber ? ­a ( the southernmost point in the Balearics ) .	Cap Berbera is the southernmost point and is very .	neutral
6468	If you have any questions about this report , please Henry R. Wray , Senior Associate General Counsel , at ( 202 ) 512-8581 .	Henry R. Wray , Senior Associate General Counsel , can be contacted at ( 202 ) 512-8581 .	entailment
6469	Working groups were established to coordinate training statewide , to focus on the establishment of a website and to continue coordination and sharing in technology matters .	Groups were formed to disband training around the state .	contradiction
6470	They even smiled at Susan and she smiled back .	They frowned at Susan .	contradiction
6471	Hong Kong has long been China 's window on the West , and the city is unrivaled in its know-how and expertise .	Hong Kong is a place to find know-how if you are hiring someone .	neutral
6472	He walked out into the street and I followed .	I followed him down the street .	entailment
6473	This beach of tan sand is most agreeably reached by boat .	The beach has sand .	entailment
6474	At 79 m ( 260 ft ) and 36 m ( 118 ft ) high , it was built by the Ptolemies during a reconstruction of the temple in the years 237 105 b.c .	The Ptolomies never built any temples at all .	contradiction
6475	Consider the Globe : As the media have become , the Globe has become sleazier .	As the Globe gets , the media becomes so .	contradiction
6476	The rule prohibits the sale of cigarettes and smokeless tobacco to individuals under the age of 18 ; requires manufacturers , distributors , and retailers to comply with conditions regarding the sale and distribution of these products ; requires retailers to verify a purchaser 's age by identification ; prohibits all samples ; limits the distribution of these products through vending machines and self-service displays by permitting methods of sale only in facilities where access by individuals under 18 is prohibited ; limits the advertising and labeling to which children and adolescents are exposed ; prohibits , items as hats and tee shirts ; prohibits sponsorship of	This rule will make the sale of tobacco products to people under 18 years in every state and Mexico .	contradiction
6477	Nash showed up for an MIT New Year 's Eve party clad only in a diaper .	Nash showed up in a suit .	contradiction
6478	The church has an even more Baroque pulpit .	The church has a Barogue style pulpit	entailment
6479	You have to have vision and you have to really concentrate .	It takes focus and a awareness of your surroundings .	entailment
6480	yeah that 's probably a a bit under what it is for this time of year i i think i have n't seen the weather the news the weather on the news in the evening lately but think the would be it should be about seventy	The evening news is the time my show comes on .	neutral
6481	The category of qualifying teen-agers and women could include all recipients of welfare or assistance ( including daughters of recipients ) who are to give consent to the procedure .	Women who are on welfare qualify for the procedure .	entailment
6482	and see the thing is you know he go out and he 'll spend it when he wants you know and uh i 'm to i 'm to use that credit card	I 'm to use the credit card .	entailment
6483	Black professionals braid their hair to display their pride .	Blacks braid their hair because they 're forced to .	contradiction
6484	General Accounting Office , A Model of Strategic Human Capital Management , GAO-02-373SP ( Washington , D.C. : Mar .	The GAO is a model of capital management .	entailment
6485	The baker was not jolly .	The baker was very night .	contradiction
6486	Greeks in Asia Minor were forced to leave their homes and brought an influence of cadences with them .	of the Greeks living in Asia minor had to flee .	entailment
6487	If you have the energy to climb the 387 steps to the top of the tower , you will be rewarded with a view over the city .	There are 400 steps to the top of the tower .	contradiction
6488	The sacred is not to her .	The woman does not know anything .	contradiction
6489	units are in villas and a house in setting overlooking Caribbean .	The units are considered villas .	entailment
6490	well that 's not why i got it right how do you like your tread mill	I got it because it was on sale .	neutral
6491	Respondents to the Board 's question on whether the alternatives of presenting costs of Federal mission PP & amp	The board had no questions about the alternatives of presenting costs .	contradiction
6492	Hang it all ! said Tommy indignantly .	Tommy did n't realize he was being .	neutral
6493	Despite their origins , these gardens avoid the geometry of the Tuileries and Ver ? ­sailles .	The gardens are not shaped like the Tuileries or Versailles .	entailment
6494	It displays some superb sculptures of the century a.d. , most notably a Venus and the Emperor Hadrian and his wife Sabina .	Sabina was the wife of Emperor Hadrian .	neutral
6495	The Chinese calendar was used to calculate the year of Japan 's foundation by counting back the 1,260 years of the cycle .	Japan 's foundation was determined by using the Chinese calendar .	entailment
6496	yes i i always turn on the TV set and it seems like i catch that program in the five minutes and	I do n't own a television set .	contradiction
6497	Asked about abortion the day on CNN , Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party .	The Republican National Committee Chairman gave the party 's answer on the subject of abortion when he was asked about it on CNN .	entailment
6498	Lavishly furnished and decorated , with period furniture , the rooms are used for events , visits from dignitaries , and EU meetings .	The rooms have hosted US Presidents and UK Prime Ministers .	neutral
6499	Lincoln glared .	The man glared .	entailment
6500	On episodes he is a member , along with Bluebeard and the Grim Reaper , of the Jury of the Damned ; he takes part in a snake-bludgeoning ( in a scandal exposed by a Bob Woodward book ) ; his enemies list is used for purposes ; even his dog Checkers is said to be bound for hell .	There are no episodes where he is a member of anything .	contradiction
6501	and that you 're very right but the jury may or may not see it that way so you get a anticipate you know there and go well you know	Jury 's operate without the benefit of an education in law .	neutral
6502	He watched the river flow .	The riverbed was completely .	contradiction
6503	We 'll be the to admit we make mistakes , but of those are .	We make mostly mistakes ; types are .	entailment
6504	Two , shots posted simultaneously ?	The posting of the shots is being done to save time .	neutral
6505	festivals are one opportunity , but the way is at a wedding or day when the performances are set in their context .	festivals are the place to have performances .	contradiction
6506	uh we 've gotten a Atari computer uh husband describes it as a a computer with training wheels	We can play games on the Atari , which we enjoy .	neutral
6507	Although , in this case the equipment did not have to be erected to an operating boiler , the erection included demolishing and erecting a boiler island and demolishing the existing precipitator .	The demolishing of the precipitator was .	neutral
6508	This is arguably starting to distort the practice of science itself .	The practice of science remained exactly the .	contradiction
6509	These revelations were embarrassing to Clinton 's opponents , wrote the Washington Post . The Sun-Times quoted Rahm Emanuel , Stephanopoulos ' successor , on the From Day One I always thought this was politically and had politics written all over it ; after five years , it is to have the truth catch up with the president 's opponents .	Clinton 's supporters were humiliated by the news about Benghazi .	neutral
6510	This town , which flourished between 6500 and 5500 b.c . , had houses of mud and timber decorated with wall-paintings , some of which show patterns that still appear on kilims .	The houses in this town are run down and made from mud .	neutral
6511	The company later told us that it had discontinued the program because of its effect on employee morale .	The company later told us that it had enhanced the program to morale .	contradiction
6512	There are irons , island costumes , and an map of 1778 showing the theatre de la guerre ( theater of war ) between the Americans and the .	The Americans won against the is a skirmish .	neutral
6513	Regulation M is adopted under the Securities Act , 15 U.S.C .	Securities Act , 15 U.S.C is related to Regulation M .	entailment
6514	ENVIRONMENTAL PROTECTION AGENCY	Agency which is for the protection of the environment .	entailment
6515	i 'm not opposed to it but when its when the time is it will probably just kind of happen you know	I wish I had time to think about it .	neutral
6516	If I had chosen to be an actor , I should have been the actor living !	I did not choose to become an actor , as at the time I lacked the confidence to make that step .	neutral
6517	Did Meriwether Lewis really commit suicide , as historians claim ?	Was Lewis ' death a suicide , as has been said by historians ?	entailment
6518	Thus , evidence suggests that by not including an estimate of reductions in mortality to changes in ambient ozone , both the Base and Alternative Estimates may underestimate the benefits of implementation of the Clear Skies Act .	findings say that Base and Alternative estimates may not quite see all of the benefits of the Clear Skies Act .	entailment
6519	The year of 1820 was a one in the story of the King ? ­dom of Hawaii .	Hawaii has improved so since 1820 .	neutral
6520	Possibly three months . ''	At no time ever .	contradiction
6521	As the double-decker boats get to leave the pier , bells ring , the gangplank is raised , deckhands in sailor suits man the hawsers , and a couple of commuters begin a sightseeing tour .	You will know when the boats are to leave when the bells ring and the gangplank is raised .	entailment
6522	The following are examples of how agencies engaged employee unions .	Agencies can engage employee unions , for example :	entailment
6523	i think they prey on people 's politeness on the phone even with a machine i find people being kind of polite and waiting for it to finish what it has to say and then they feel an obligation to respond even though there 's not even a person there	People prefer listening to recorded messages on the telephone instead of talking to people .	neutral
6524	He was standing in front of a backdrop- somewhere that could be anywhere .	He stood in front of a backdrop .	entailment
6525	yeah now do are foods kosher	foods are kosher now too , I ate kosher yesterday .	neutral
6526	Almost directly , there was a rent place where the absence of color or feature indicated a hole in the dome over them .	The rent place was in a part of town .	neutral
6527	Information is the industry of the century , and the concept of property -- a term that dates back 150 years -- comes up when individuals or companies assert a claim and embody it in the form of copyrights , trademarks , and patents .	The idea and term of property has been around for a while .	entailment
6528	Enter the realm of shopping malls , where everything you 're looking for is without moving your car .	A shopping mall is a network of stores , that requires a amount of travel to go from one store to another .	contradiction
6529	Now debate flourished , especially in Calcutta where Karl Marx was much appreciated .	Now debate died down in Calcutta especially , where Karl Marx was hated .	contradiction
6530	Lawyers in their three years of practice or who are pay $ 90 , and retired lawyers pay nothing .	No lawyers are told to pay .	contradiction
6531	In a study , scientists fed dogs and animals irradiated chicken and found no evidence of cancer or effects .	Scientists gave animals irradiated chicken and they were .	entailment
6532	What a brilliantly metaphor , devised by a master manipulator to obscure his manipulations .	The metaphor was created by the manipulator .	entailment
6533	Their supplies scarce , their meager , and their spirit broken , they abandoned the fort in 1858 .	Their spirit was never broken despite having no food .	contradiction
6534	oh yeah all all mine are purebreds so keep them in	none of mine are mutts	entailment
6535	He writes that it 's the time he 's added such a track .	He creates tracks like this all the time .	contradiction
6536	the Victory of Samothrace and the beautifully Venus de Milo .	The Venus de Milo has proportions .	entailment
6537	Marina del Rey is another , where you can also charter a yacht .	Marina del Rey is the areas premier location .	contradiction
6538	year at Tuscaloosa 's Turning Point Domestic Violence Sexual Assault Services , half of the 160 women who sought shelter used Legal Services , said executive director Kathy Benitez .	Only 4 of the 330 women who were in search for shelter used Legal Services .	contradiction
6539	Daniel took it upon himself to explain a things .	Daniel explained why the group was doing what they were doing .	neutral
6540	yeah that 's a place	I 've been there times .	neutral
6541	Oh , yes , . Dorcas was looking very curiously at him and , to tell the truth , so was I .	We had no interest in him at all .	contradiction
6542	Look , it 's your skin , but you 're going to be in trouble if you do n't get .	Do n't let anyone see you working or you might get in trouble .	contradiction
6543	life in prison then he 's for parole if it 's if it 's life and a day then he 's not for parole so what you know let 's quit BSing with the system	The system is and he 'll receive the sentence he deserves regardless of parole .	neutral
6544	We 'll be the to admit we make mistakes , but of those are .	We never make mistakes .	contradiction
6545	The half of the book dealt with the use of the name .	The part dealt with the use of names .	neutral
6546	But if you take it seriously , the position is by definition .	Some people take the position very seriously .	neutral
6547	and you back in you know and or just pull into your spot and uh some you can rent by the year some you can rent daily or nightly or by the week or whatever	Some of them you can rent by the year , others daily or weekly .	entailment
6548	boats tie up here with batches of , fish , and eel , and housewives clamor for the fishermen to weigh their choices on scales .	The fishermen , fish , and eel .	entailment
6549	While headquarters staffing is to be streamlined , the staffing levels at the ports are to be maintained or increased .	Headquarters needs streamlined staff while ports do n't .	neutral
6550	Hersheimmer `` WELL , '' said Tuppence , recovering herself , `` it really seems as though it were meant to be . '' Carter nodded .	See , luck is !	neutral
6551	of France went enthusiastically into World War I , and came out of it yet bled .	of France felt and of WWI .	entailment
6552	did you use a paint or	Textured paint is always better in this case .	neutral
6553	well i hear my kids are needing me again so 'll go see what they need and we 'll maybe talk to you again	I need to check and see what my kids need .	entailment
6554	Concentration of greenhouse gases , especially CO2 , have increased substantially since the beginning of the revolution .	Greenhouse gases have increased because of the revolution .	entailment
6555	which they probably Mexican people do n't even know what a taco salad is but think it 's now it 's moving up too because just a change you know just something	Taco salad is n't a dish , but it 's becoming one because of movement .	entailment
6556	No , John , I said , `` it is n't one of us .	I told John it was not one of us .	entailment
6557	There are actually three winding roads , or the Grande , the road , starting out from the Avenue des Diables-Bleus in Nice ; the Moyenne , the one , beginning at Place Max-Barel ; and the Basse , along the coast from Boulevard Carnot , but usually jammed with traffic .	The Basse is a , winding road that runs along the coast .	entailment
6558	Even if auditors do not follow standards and methodologies , they may still serve as a source of guidance to auditors in planning their work under GAGAS .	GAGAS requires compliance for auditors to follow .	neutral
6559	He touched it and felt his skin swelling and growing .	His skin was burning .	neutral
6560	they really do i i sometimes think that that should be limited	They are way too in what they can do , and I think they need to be strongly limited .	neutral
6561	He had never felt better .	He felt very .	contradiction
6562	you know and then how are they supposed to take it	You know how they 're supposed to take the medication	neutral
6563	And , although I got a Ph.D. in philosophy years ago and have thought and read about these matters ever since , heaven ( or whatever ) knows I do n't have too answers that I feel about .	Even though I never had education in this area , I feel I know about it .	contradiction
6564	Larger boats for up to 20 people , plus crew , offer organized gourmet cruises .	Smaller boats that only two people offer cruises .	contradiction
6565	On my honour , I will hang him as as Haman ! ''	I will hang him .	entailment
6566	It can not be outlawed .	It has to be made .	contradiction
6567	but we 're taking our time we 're going try to make our decision by July	We are in no rush to make a decision .	entailment
6568	In Japan , Mainichi Shimbun criticized the Liberal Democratic Party leader Keizo Obuchi for being devoid of ideas for reviving the economy .	Mainichi Shimbun was only with reviving the economy .	neutral
6569	But I 've seen five bodies come down like this .	It is the way these bodies are coming down .	neutral
6570	The , reached from Luxor , is Esna , 54 km ( 33 miles ) by road .	Esna is located 54km away from Luxor .	entailment
6571	It does n't seem -- they use it in Bangladesh , after all .	That 's one of the most options .	contradiction
6572	I regretfully acknowledge that it may even make sense to have a guns like Norquist , Downey , and Weber around -- people of value only for their connections to power , not for any knowledge or talent .	It might be a idea to have hired guns around .	entailment
6573	The almost Massabielle quarter ( faubourg de Massabielle ) , is sometimes described as the most in the city .	The Massabielle quarter is considered the most .	entailment
6574	Sir James 's presence in Manchester was not .	Sir James was in Manchester on purpose .	entailment
6575	One wag , J. , wrote in to ask , Is there a difference between pests and airlines ?	There is no difference between pests and airlines .	neutral
6576	Indeed , 58 percent of Columbia/HCA 's beds lie , compared with 35 percent of beds .	58 % of Columbia/HCA 's beds are .	entailment
6577	I should put it this way .	I should explain the battle to you .	neutral
6578	Reportedly the payment made in a case , it is hardly a nick in Texaco 's revenue of than $ 30 billion .	The payment bankrupted the company .	contradiction
6579	and not only that it it opens you to phone solicitations	It prevents you from having to contend with more marketing calls .	contradiction
6580	ooh that does get yeah i mean	That does get because you want so extras .	neutral
6581	For the time I entertained the idea of taking my talents to that market… .	I had thought of doing it times , but I knew I would fail .	contradiction
6582	A employment training program can report on the number of participants .	A employment training program ca n't report its number of participants .	contradiction
6583	These regions of forests , rivers , and mountains border the state of Kalimantan and the sultanate of Brunei .	The region near the border is and has sparse vegetation .	contradiction
6584	'For one thing , Mr. Franklin , you appear to be taking your ... re-actualisation ... extremely well . '	Mr. Franklin is taking the situation very well .	entailment
6585	uh was n't that Jane Eyre no he wrote Jane Eyre too	Was it Jane Eyre or not ?	entailment
6586	Bill Clinton has developed a rhetoric and a series of positions that span this divide .	Bill Clinton is of the divide and is developing something .	entailment
6587	The CEO and CFO 's vision was to make Pfizer the preeminent finance organization in the industry .	The CEO wanted to increase Pfizer 's standing in the world .	entailment
6588	Similarly , OIM revised the Grant Renewal Application to accommodate information sought by LSC and to ensure ease for users .	Users have since reported finding that the application process is much more .	neutral
6589	Ah , ma foi , no ! replied Poirot frankly .	Poirot disagreed with me .	entailment
6590	This beach of tan sand is most agreeably reached by boat .	The beach is the place for walking on the beach .	neutral
6591	And truly , the father was , his son had already experienced everything , tried everything , and was in and less .	The son was becoming depressed for lack of interest .	neutral
6592	Although , in this case the equipment did not have to be erected to an operating boiler , the erection included demolishing and erecting a boiler island and demolishing the existing precipitator .	The erection process included destroying as well as building .	entailment
6593	When I was in school I really liked Virginia Woolf , Schwartz said of her tastes .	When I was in school , my author was Virginia Wolf .	neutral
6594	Founded by Alexander the Great on the Mediterranean coast in 322 b.c . , Alexandria was capital of Egypt during the Ptolemaic era .	Alexandria was founded than 100 years after the wars of the century b.c .	contradiction
6595	She was quite , not more than eighteen .	She was in her forties .	contradiction
6596	They do not know it themselves . '	They know it all .	contradiction
6597	Founded by Alexander the Great on the Mediterranean coast in 322 b.c . , Alexandria was capital of Egypt during the Ptolemaic era .	Alexandria , capital of Egypt during the Ptolemaic era , was founded in 322 b.c . by Alexander the Great .	entailment
6598	A spark of annoyance lit Lincoln 's eyes ; the hint of Natalia 's fire .	Lincoln wanted to kill Natalia with his bare hands in that moment .	neutral
6599	I put it to you that you did do so ?	I understand that you did not do so .	contradiction
6600	Agency officials stated that copies of both the and the analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605 ( b ) .	Both and analyses were submitted , according to agency officials .	entailment
6601	reform options involve workers paying for promised benefits or getting benefits .	Under accepted options workers are left with increasing payments or receiving benefits .	entailment
6602	Why , when I was your age , I already had ... . '' Dave was n't listening any .	Dave did n't want to hear the conversation .	entailment
6603	oh boy it the think it 's like one or the is n't it i mean you either	I think it 's one or the kind of shirt .	neutral
6604	finding the thing out from my friends is usually the most time	It works best to find things out from my TV .	contradiction
6605	I 'm .	I understand it perfectly .	contradiction
6606	i 'm not what the low was	I do n't know how it got night , but it was definitely freezing .	neutral
6607	well that 's because one day it 'll be eighty and the day it 'll be about below i tell you what and	Eventually the temperature will reach eighty and then thirty below zero , it fluctuates .	entailment
6608	i know because think 've been reading read this ten years ago that they were having these uh rallies and people would be in the streets flashing signs statehood yes and people would statehood down the statehood it 's it down there if you 're with their politics they uh it 's very i i do n't know it 's called Latino there they have loudspeakers on their cars and they run down the neighborhood saying vote for you know Pierre he 's or Pedro uh Pedro he 's the best it 's it 's really kind of	If I was there , I would have voted for Pedro .	neutral
6609	A button on the Chatterbox page will make this , so do join in .	They had to submit a written request before being accepted .	contradiction
6610	That is , businesses commonly contract out any function that can be done by another firm at a cost .	Information technology is one business function that is commonly contracted out .	neutral
6611	i 'm not opposed to it but when its when the time is it will probably just kind of happen you know	I think I will simply let it happen when the time is .	entailment
6612	You claw your way into a position to get your calls returned by actually breaking stories , but that reward is .	The rewards are very fulfilling if you break stories .	contradiction
6613	There 's a difference between someone like Michael Dell and someone like Al Dunlap .	They are actually twins separated from birth .	contradiction
6614	The breathtaking adventure remains the road .	The road remains the Italy people want to see .	entailment
6615	Princes Street is to Scots what Oxford Street is to the English the premier shopping street of the land .	Princess Street is the premier shopping street in England .	contradiction
6616	Perhaps a password would be required , or , at any rate , some proof of identity .	Passwords are as they waste time .	contradiction
6617	H-2A workers are required to maintain a residence which they have no intention of abandoning .	residence is required for some types of work visas .	entailment
6618	And the door into Mr. Inglethorp 's room ?	What about the door to Mr. Inglethorp 's room ?	entailment
6619	Apartment ... twenty-one B , apparently .	Apparently it was Apartment 21B .	entailment
6620	it it i think that is the problem when you really not you do n't do n't really need the stuff but the nicer looking clothes are the more nicely clothes	It is the price for clothes .	contradiction
6621	Agencies may perform the analyses required by sections 603 and 604 in conjunction with or as part of any agenda or analysis required by law if analysis satisfies the provisions of these sections .	The agency is to decide not to perform the analyses covered in section 603 .	contradiction
