index	sentence1	sentence2	gold_label
4818	This around , believes he 's the .	But this , thinks of himself as the .	entailment
4819	There 's telling that to fix the , said .	refused to comment on what the had been told .	contradiction
4820	if it had rained any more in the last two instead of planting in the front think would have plowed under and had a	It 's rained enough to make a .	entailment
4821	The	for the .	contradiction
4822	There are a of expensive and other duty-free , all with priced in ( duty-free must always be paid for in foreign ) .	You can pay using the when buying from the duty-free .	contradiction
4823	was chosen because he should be looked at as the of all future .	was the .	entailment
4824	While may pick up this , are n't likely to .	are n't likely to recognize , but some do .	entailment
4825	By seeding with a few high-value , the is encouraging to buy like lottery .	Each is filled with every rare a could want .	contradiction
4826	He watched in his .	was being watched by the .	entailment
4827	You can count on me , if necessary , for one million .	I 'm good for one million .	entailment
4828	Why should n't he be ?	He does n't actually want to be that .	neutral
4829	Clearly , the has done a lousy with its on such as or use that most do n't care about .	The has focused on various that most are n't interested in .	entailment
4830	Be sure to look around and before .	to browse and make before .	entailment
4831	You did not understand that he believed guilty of the ?	He believed and you were aware ?	contradiction
4832	can be transported long and to ozone many of from its .	raises global and needs to be limited .	neutral
4833	well they 're so close to an undefeated undefeated they can taste it and they wan na make so i do n't think they 're gon na for	Their recent took their on their .	contradiction
4834	In a still faintly Victorian , has preserved all the best of a good and long , paved , , elegant , , , and , and an Olympic-size public .	maintains a Victorian while also including .	entailment
4835	the the Iranian are still open from what i understand understand	let their open due to a .	neutral
4836	some of the i think imitate	The like how cool is .	neutral
4837	Even who had argued for loosening the old , by which the was clearly overvalued , now think it has maxed out for a .	Some wanted to make the old easier .	entailment
4838	The remaining of the , although , are difficult to explore .	The of the north a steep .	entailment
4839	The , suggesting that .	is not being suggested in any .	contradiction
4840	and are also Celtic , established during this early of .	and are which were established in this early .	entailment
4841	Robust came in third among and submitted ( 220 in the ) , and unlike the previous two , it seems to be a genuinely new ; at any , had n't previously been aware of its .	is a legitimately new unlike its .	neutral
4842	Maybe I am too .	It 's possible that I am also .	entailment
4843	The is also known for its sparkling and for the where about 70 per ? of 's cultivated are grown .	The only makes red .	neutral
4844	establishing bridgeopening ) .	The has in when it comes to bridgeopening .	neutral
4845	After considering of the and other , the found the problematical , and declined to pursue it .	The really liked the and opted to pursue it .	contradiction
4846	's calls an and of , not for the of or the of ...	's calls a and of .	contradiction
4847	However , crashing real had a on the of the , and in the early 1990s slipped quickly into and then .	Later , managed to overcome in just a few .	neutral
4848	In the small you can eat while surrounded by expensive .	in the small owns a .	neutral
4849	of	Of	entailment
4850	included in calculating net for and that are intended to increase or maintain national economic shall be reported as in human as required supplementary accompanying the financial of the and its component .	Net for can be calculated as a to increase .	entailment
4851	In , European need to do some serious fiscal .	European have a of wasteful .	neutral
4852	um-hum um-hum um-hum it is i do n't know i think it 's a very interesting um you know and and there 's certainly uh of and around it	The and around this have been stunning to my .	neutral
4853	The hardly seemed to exist before the came along .	The did n't seem to be as common when was n't around .	entailment
4854	and the and uh well it had an excellent Everything about it was good	there was n't good about it	contradiction
4855	to go ...	to go .	entailment
4856	From 1998 through 2000 , the federal achieved , shifting from being a on net national to become a to it .	Of the three , 1999 provided the largest .	neutral
4857	well i 'm doing	I am currently majoring in at .	contradiction
4858	The is chanted by a of six to eight ( of the in ) who sit at the of the , while positioned at the of the provide stark with and .	The is usually made of two or three .	contradiction
4859	Even though the was tiny , it broke his and haunted him for two .	He was haunted for a full by the .	contradiction
4860	so that 's that 's one of your there 's got to be has to be an automatic	One of your should be automatic .	entailment
4861	Can I help you ? '	I 'm not helping you at all .	contradiction
4862	in one 'm i 'm an older in my so i feel that we 've lost some in the that have to work	My as who 's 50 are not modern .	neutral
4863	Anyway , thank you very much for trying to help us .	We are upset that you did n't try to help at all .	contradiction
4864	It is perfectly feasible to spend a in , exploring the , lying on the , journeying into the and never see a religious or an archaeological .	of this , is not seen to be a premier .	neutral
4865	but like they always say you know got a good just no	This sounds like a .	neutral
4866	of , especially , have increased substantially since the of the industrial .	Global is not real .	neutral
4867	But when he was persuaded by to help us , he gave up after one , declaring it beyond his .	He decided it was too difficult because he was distracted by other .	neutral
4868	and not only that it it opens you to	It also opens the to move .	entailment
4869	The concluded that , because the relaxed the cholera-related imposed on the of live and prepared from , , the proposed could have a significant economic on a substantial of small in the .	The stated that the would have a negative on small in the .	neutral
4870	for in their	A to keep fat .	contradiction
4871	Was it a sudden on his , or had he already made up his when he parted from me a few earlier ?	He left so suddenly and unannounced that I figured this was a of the , but I assumed later that this was planned and kept from me for quite some .	neutral
4872	But there 's .	You also know there 's , right ?	neutral
4873	The other is retrospective and intended to help those who review to assess the of completed .	There is no given to of .	contradiction
4874	yeah well i started uh studying basically because was really good at that in high	I was also a straight-A .	neutral
4875	ripped the in my right	tore the in my right	entailment
4876	um-hum that 's very true you know how many is it they say we have so many in this and i i live near being in in it 's like one in four in the	There are a of in this .	entailment
4877	Unfortunately , following the of , has entered a in the , , which uses of much cruder than the he usually does interspersed with documentary from the .	once created a documentary from the .	entailment
4878	Clearly , yes .	Obviously , the is no .	contradiction
4879	Oh , yes , sir . was looking very curiously at him and , to tell the , so was I .	and I were both intrigued by him .	entailment
4880	2.5 Financial are performed under the of ' ( ) generally accepted auditing for and , as well as the related on ( ) which interpret the and provide on conducting such .	Financial are not performed with generally accepted .	contradiction
4881	Part 2 ) , of and .	and can be shared .	contradiction
4882	Citing conservative of .	Conservative wrote about the .	entailment
4883	The pays that are required by	The never pays	contradiction
4884	She gave the and and took her to her for , according to the . was I supposed to compete with that ?	She gave the , and on really nice . That 's hard to compete with .	neutral
4885	said the proposed has attracted a of , and are hoping to get it passed in the upcoming legislative .	The proposed would make accessible to more .	neutral
4886	My own little of the , , is an .	An is birdwatching .	contradiction
4887	, remains except the .	The was destroyed ago .	neutral
4888	set a of 1 , 1998 , for of .	set a to submit to make their easier	neutral
4889	oh that 's accommodating	That is disruptive .	contradiction
4890	The is one of a of built during the of , though it was originally designed as a that screened to the private beyond .	The is available for tours daily .	neutral
4891	so what do you think um	Do you have a , ?	contradiction
4892	you know we keep a hundred um if that much charged on those which is n't too bad it 's just your normal	We have on there , which is n't great	contradiction
4893	I guess itself , .	I truly think the prior shows itself .	neutral
4894	.	In the of .	entailment
4895	will never be doused ( , ; , ; , ; , The ) . The middle is best expressed by ( 's the ) -- he scolds for undisclosed and for overstretching his legal against but applauds him for casting on the .	The was criticized for not fully disclosing to the .	entailment
4896	Unless the is restricted by or , should ensure that be made available for public .	Under no should auditors ever ensure that will be made available .	contradiction
4897	'Dave , to whom was impossible . ' Well , we have a nearly impossible : a of and .	This wo n't be very difficult to complete .	contradiction
4898	An important early , obsidian , was discovered on the of .	They discovered obsidian on .	entailment
4899	Here you 'll see the delightful but slowly disappearing indigenous , madras over , , white , and , , and collier-choux .	Here you can see 's traditional which includes a , white , and gold .	entailment
4900	and are not talking about individual of .	and are not talking about individual of because they do n't matter at all .	neutral
4901	argues that most of 's 93 million are n't doing much .	out that 's need to do more .	neutral
4902	There 's only one for me to do . ''	I only have one left to do .	entailment
4903	Although , in this the did not have to be erected adjacent to an , the included and erecting a complete and demolishing the existing electrostatic .	Although it was unnecessary , some of the was adjacent .	neutral
4904	There are other that wrecks -- .	are not excited by .	contradiction
4905	In , the to produce fairly stated external financial was only the first in building a more effective , resultsoriented .	There are many when it comes to building a more effective oriented in	entailment
4906	it 's the very same of and	It 's a different , but the same	neutral
4907	should not only oversee both internal and external , but also be proactively involved in understanding related to the of the , and , when , through of regarding complex , financial , and auditing .	The that conduct need to challenge when it is deemed appropriate .	entailment
4908	so who so if you go out and you 're talking like a or fifteen thousand and you add that on that 's a that 's a big of you have to come up with	If you add to a ten thousand , that a of .	entailment
4909	Well , she 's found .	She was unharmed .	neutral
4910	but do n't know you know maybe you could do that for a certain of but i mean how long does that of a you know to to um say to question the or to get into their	It 's not worth doing if you have to question the like that .	neutral
4911	Most of the were in their 20s at the of their	They had wanted to meet	neutral
4912	uh uh that well um the older you get the more you try to bring with you i guess so i 'm up to dragging the around which is my next is going to be probably i hope if only can afford one but that	The older you get , the more you want to be spur of the .	neutral
4913	He says are here .	He told us that the had arrived .	neutral
4914	there 's certain of the of that uh that it probably would n't do very well because of the and but but uh the right of it works pretty good	At the right of , this is great .	neutral
4915	How effectively manages these will determine whether it receives a good on its .	These are for the of five thousand of .	neutral
4916	That is , commonly out any that can be done by another at a lower .	always perform internally .	contradiction
4917	I am due to speak at a at two .	This I am due to speak at the .	entailment
4918	that 's a nice	It 's awful and has no .	contradiction
4919	The interim was reviewed by and under	The interim went through some .	entailment
4920	Extremely limited to the are established in 31 .	They were trying to eliminate all .	neutral
4921	, of Through the , published in 1918 .	The was .	entailment
4922	You are sure that you did not in any disclose your ? '' shook his .	You are sure that you did not in any disclose that your last is ?	neutral
4923	They 're both excited about it ...	They 're excited .	entailment
4924	are held only intermittently , however The , in early , pits the against their auld enemy the and is a great .	Generally , the are more passionate about the than the are .	neutral
4925	It does n't seem expensive -- they use it in , after all .	It 's probably pretty cheap considering they have it in .	entailment
4926	that i think that 's true so that makes them feel definitely like but like getting back to the their they they do have a of uh	They receive more then else .	neutral
4927	and 'll do this sometimes i 'll put my after I pour that into my back into my 'll put the in the same and beat them up and then pour the and the in the so	Sometimes I put the in the same and add the .	entailment
4928	could have put with a reasonable of elementary and a balanced in of writing a .	sometimes .	neutral
4929	yeah well i ca n't i 'll you know say ca n't wait for my to grow up but i believe 'm going to miss this when they 're gone	I can not wait for my to grow up .	entailment
4930	that i think that 's true so that makes them feel definitely like but like getting back to the their they they do have a of uh	I think that makes them feel like but on the other they do receive a of .	entailment
4931	I want you to mark him .	He should be let free with no on him .	contradiction
4932	In , the was instrumental in effecting to the 's through in several of .	The in already had little .	contradiction
4933	Since the 1990s , aggregate has swelled relative to disposable personal , largely due to in the of ' existing ( see figure 1.2 ) .	1.2 will illustrate this and make it easier to understand .	neutral
4934	This claims that he has been robbed en and is stranded without or his in an somewhere in or the .	He claimed he was robbed on the and has no or a	entailment
4935	um-hum with the	With the as well .	neutral
4936	call the of the inherently intriguing but complain that it has been marred by the Burnsian , ...	think that the is intriguing .	entailment
4937	There 's only one for me to do . ''	I 've exhausted all my other .	neutral
4938	and he 's an so he even came over and set it up for me and had it running for like two hundred so i thought that	It took me to figure out how to set it up myself .	contradiction
4939	i understand can imagine you all have much up there with or	I can imagine how you are troubled by up there	entailment
4940	WHOLE - that provide over the insured 's entire and the ( ) are paid only upon of the insured .	Whole cover the entire of the insured .	entailment
4941	are also represented in civil and .	The are fairly represented in all .	neutral
4942	One large multinational uses atechnical to support its .	No use atechnical .	contradiction
4943	you know like comes out of your out of your and the comes out of your so we do n't have to do there and the of it as far as my goes i just have it automatically deposited in into our	What remains of my goes into our .	entailment
4944	Several of the and that we contacted also suggested that move to a more consistent , , and of to allow for a more common and to ' ITbased public in .	believe that their current are sufficient to serve their .	contradiction
4945	Using can also assist in integrating different , flattening organizational , and streamlining .	The have typically accomplished a of this through corporate .	neutral
4946	and maybe we 'll run across each other again	Perhaps we will cross in the .	entailment
4947	is seven of sublime fine , gentle , and cooling .	is measured to be seven .	entailment
4948	brought to the the same he had trained upon and .	did n't bring to the .	contradiction
4949	I saw that a of was showing through the of the , and that the on the pointed to close upon five .	I saw that it was already , and the was coming up .	entailment
4950	how long has he been in his present	What of has he held the current ?	entailment
4951	.	are offered on the .	entailment
4952	toward us rather slowly , like finishing their .	They ran slowly because they were tired from working out a .	neutral
4953	The rustic , for , is set alongside a .	The picnic is set alongside a .	entailment
4954	You wake up one bright and you 're halfway to the when you decide to walk to work instead .	You decide en to turn west and walk instead .	neutral
4955	He celebrated the by announcing that the would be moved from to a whole new to be built in .	were thrilled about the new .	neutral
4956	yeah well that 's the other you know they talk about leaving the and going out to work well still taking of the is a very important and and 's to do it and be able to do it right and	Traditional were correct all along .	neutral
4957	To check this , the central has tripled and used hard ( now reduced to $ 10 billion in ready ) to buy back .	The hard have been reduced to $ 10 billion in .	entailment
4958	on the Democratic fund-raising : 1 ) said denied him warning about Chinese influence-buying by telling his to keep the .	did n't remember about what had happened .	contradiction
4959	they 'll they 'll say yeah why did n't you buy why did n't you try more	They 'll wonder why you did n't do a more mainline .	neutral
4960	Therefore , many leading have calculated and compared these as a general of how well they supported the 's .	The was generated based on only .	contradiction
4961	I take it have a higher of than you have even .	I take it that you have an unusually high of .	neutral
4962	de ? ?	de is no longer of the .	neutral
4963	On the stood an and a large .	The was made to make on .	neutral
4964	In the first , would have no of before the could get through to an and of discouraged .	There is no of the for .	entailment
4965	, of , in a huge densely wooded surrounded by 31 ( 20 ) of high , the brilliant white de ? ? is the most extravagant of all the in the .	de is located in a wooded .	entailment
4966	Generally , if of scrubbing falls below a of 5.0 to 6.0 , additional is required to maintain the of the .	if of scrubbing above a of 5.0 to 6.0 , additional is required	contradiction
4967	In both and , the covers nearly .	In both and the fails to cover .	contradiction
4968	The between the of the central and the south could not be more marked .	The was unable to be marked .	contradiction
4969	I was deeply impressed by the and of the for the .	else in the was impressed by the for his .	neutral
4970	Traditionally , certain were reserved for , but elegant or , stylized floral are available to all .	, elegant once reserved for are available to .	entailment
4971	succeeded in 1970 .	A neighboring was the main in the of .	neutral
4972	The central of has little of , but make your over the to the pretty of , famed for its of marble .	The central of is the main .	contradiction
4973	Then he is very sure .	He is not at all .	contradiction
4974	In fiscal 2000 , it reported estimated improper of $ 11 .	The were improper .	entailment
4975	They were quite , tetanic in . ''	They were tense in how they acted .	entailment
4976	We can leave them and let them die , said .	told us to leave the to die .	neutral
4977	Meanwhile , on the that because the failed to intervene in , its in is morally suspect and probably .	The ignored the in just like it did in .	contradiction
4978	you did you see that	I saw that !	neutral
4979	what was the	What was the ?	entailment
4980	I succeeded in my false .	I was very good at pretending to work .	neutral
4981	Later , testified against so as to avoid the electric .	was willing to speak against the other to avoid his own .	entailment
4982	Oh ! I exclaimed , much relieved .	He was going to get the to remove his . Finally .	neutral
4983	In a magical looking out over the , the beautifully sculpted of the create a perfect of and for a 's .	are often held in the quiet of the .	neutral
4984	guess it 's just you know and when i think about that this this particular who wrote me a for twelve and it bounced and i sent it through you know sent it through the through the once and she incurred at least a fifteen	The incurred a 15 when she wrote me a bad 12 .	entailment
4985	If all else failed , I could always make myself an .	There are major to making myself an .	neutral
4986	A might provide less frequently or to a of possible .	consist almost entirely of fifty five of turnip .	neutral
4987	, , will log some of the best , while .	Some of the best will come from .	entailment
4988	The mastic known collectively as were built by the in the 14 15th .	is a of twenty mastic built be the genoese .	entailment
4989	It is also sometimes called simply , after the 13th-century that surrounds it .	It is sometimes referred to be the of the surrounding .	entailment
4990	A profile The in .	has been crowned The in .	entailment
4991	These were not used extensively .	These were used often and in high .	contradiction
4992	we was a-staying at the .	He was not staying at the .	contradiction
4993	well no i 'm from a named	The I 'm from is .	entailment
4994	still ca n't stand singer They say he 's unbearably self-important and limits the 's by refusing to sell out and make .	loves , because he is so humble .	contradiction
4995	I succeeded in my false .	My fake was a .	entailment
4996	yeah well my uh my probably one of the biggest i think that was very strengthened for our was rather than have one make that	A very big strengthens our .	entailment
4997	This makes it incumbent on the to create to recruit new and retain older .	The needs to think of every 6 or so .	neutral
4998	does does that make since to you	you confused about what this means ?	entailment
4999	back , and DO .	, and clear your .	entailment
5000	plus you know look at the you know the besides the the the of of there 's a big too i find i throw out a of those and have no in	I do n't think that are a big .	contradiction
5001	On the of in of .	There were 2 multi-site ultimately being reviewed .	contradiction
5002	Another was added on to the communal each a created a new .	The only of a new being added was when a new is created .	neutral
5003	realized perfectly that in his own lay the only of , and behind his casual he was racking his furiously .	was the only who could figure out how to escape , but he could only save himself .	neutral
5004	The traditional for many is the , although some do not open until the of .	The open on 13th .	neutral
5005	No , I do n't know .	I do not know .	entailment
5006	Net nonfederal	Net nonfederal was greater than net federal .	neutral
5007	i mean i 'm i 'm of in a i 'm i 'm about overweight and i but my is about my last was just the other it was one hundred two over seventy nine	I smoke and am overweight . My last was 102 over 79 .	entailment
5008	Still , it would be interesting to know . 109 looked at me very earnestly , and again shook his .	looked at me and then shook his .	entailment
5009	The 's of ferocious plus numerous other led to a third in 1848 , with the , led by 's , emerging .	There were only two .	contradiction
5010	Should we invite these young back to our comparatively humble , small ?	Our is small and humble , compared to that of .	entailment
5011	'You 've double-crossed me about four in one .	I have to fire you because you wo n't stop crossing me .	neutral
5012	, the has determined that an environmental need not be prepared .	An environmental is not useful to the in .	neutral
5013	She wears either revealing or professional ( or perhaps both ) .	Her are either provocative or conservative .	entailment
5014	Likewise , at their , these did not capture and consistent with best .	The best were not consistent with the .	entailment
5015	For , the was a vital between the and the of .	The stopped being a vital shortly after the .	neutral
5016	However , some cautioned that principle-based should not be viewed as a to solve the with financial and could lead to an undesirable where you would not have or as to the of similar .	some cautioned that principle-based should not be viewed as a to solve the	entailment
5017	is that what you ended up going into	How did you decide to do that ?	neutral
5018	Strange as it may seem to the typical , on its existing do not contribute to saving as measured in .	cat when it defines .	contradiction
5019	It seeks genuine direct after a that is sufficient to organize alternative and prepare a based on of and other civil , the to have free , the of more than 200 political , , stronger for and , no for and his fellow , and a for the poor from the hardest of economic .	The only that can our is more to the presidential .	contradiction
5020	.	Take off .	entailment
5021	You can alternate lazy on the with some of the ? ? ­ra ? ­nean 's best , around , canoeing and fishing on , or and in the .	If you feel the for , you can go on an to the and try your at !	contradiction
5022	He had to try .	Jared had to try to fix it somehow .	neutral
5023	agree with you but did you see the they drew up on on how they were gon na divide up the	They did n't draw .	contradiction
5024	More than of 800,000 native are , and the is traditionally responsible for bringing them up , handling the , and making key domestic .	The is responsible for the of the native .	entailment
5025	Taking an ecumenical , in recently issued commanding to back off their anti-Semitic .	in to get involved in religious .	contradiction
5026	and they just put out there and you you sign up for and they just give you an and if you see an who 's not doing you just tap him on the and ask him and they 'll show you	The are marked with , and anytime you want to know , you just find one of them .	contradiction
5027	you ready to train before our ? asked .	and had never met each other .	contradiction
5028	I hope that our common will lead us to a - that will provide the with significant .	some do not have the that common will lead us to a .	neutral
5029	You can eat and shop in and around the once-magnificent and heavily fortified , with its enormous and cathedral .	The formerly heavily guarded has to eat and shop at now .	entailment
5030	All-inclusive are in and a great in tropical setting overlooking .	The all-inclusive are condos .	contradiction
5031	The must depart the and is subject to for failing to do so .	The is being forced to leave the .	entailment
5032	The of , the who founded the of , is in the .	The of is in the .	entailment
5033	you 'd be crazy if you trust them but anyway call it what is it no 'm not like that just got enough common that nope to you come repent make a for all the that you 've done and yeah we 've done but we 've not done near the they 've done and we need to maybe do that also you know	I may appear as , but we are suffering from a very real .	neutral
5034	[ have a of its -- graceful , astonishingly well researched , yet imbued with a of that is rarely achieved at this of , says in the . ( See 's in . )	The gave the a high with her .	entailment
5035	it depends a of uh a of were thought that uh as you know the thought okay we got we 're putting on the well the will naturally filter out the	Even if put in the , the eventually filters them out .	entailment
5036	at last are noticing that the best for is that it works .	are arguing that does not work whatsoever .	contradiction
5037	right well the that developed between them and again it i think was a of	There was a mutual in their .	entailment
5038	He reverted to his former of .	He went back to his previous .	entailment
5039	The fell into after , when of the 's drove the 's away .	The dread-filled fled the due to angst concerning the .	entailment
5040	Neither does it include the sent in to .	It does not include the sent in to , which might drive up .	neutral
5041	It vibrated under his .	It sat in his still , of or .	contradiction
5042	for the servant hurtled into for flirting with the .	The servant ascended to heaven for her good .	contradiction
5043	For the next two enjoyed an innocuous .	The next two spelled for which was constantly harassed .	contradiction
5044	5 The of gross national used to replace depreciated has increased over the past 40 .	Depreciated is replaced using national .	entailment
5045	If ancient give only a romanticized , they do offer a more precise of Indo-Aryan .	Ancient do n't show an accurate of Indo-Anryan .	entailment
5046	We hate them because they are smarter , or more studious , or more focused than we are .	They are better than we are .	entailment
5047	To get a wonderful of the whole of , and to stretch your in a beautiful , climb up to the de and its ( hanging ) .	The are barren and dilapidated .	contradiction
5048	really no	It 's crazy !	neutral
5049	An 's , , and must be aligned to support its and help it achieve its .	An is successful if its , , and .	entailment
5050	is available in many in the major , but serious will want to seek out one of the following for a full of and , 25 , , 4BH ; . ( 01539 ) 720-085 , or The , , , 9 ; . ( 015394 ) 34375 .	You can buy standard in many of the major .	entailment
5051	In the we must send for a , but before we do so , is there in this that might be of to us ? '' Hastily , the three searched .	The three searched for valuable before sending for a .	entailment
5052	Technological generally come in that and eventually subside .	in usually ebb and .	entailment
5053	well do you have a favorite	, why do you hate ?	contradiction
5054	you know like that But do n't follow any check the the next and know how 's doing and that suffices me But	I do n't usually watch the that are screened at .	neutral
5055	should do the . '	`` I 'll take of fixing this . `` .	contradiction
5056	of and of , the conservative on the , show no to exploit that says , in , Why about day-care ?	and do n't want to care about .	neutral
5057	oh uh-huh well no they would n't would they no	No , they would n't .	entailment
5058	And here , current adds a major .	A major is added by current .	entailment
5059	The has an with a superb of 16th-century , considered superior to the national in .	The does n't have an .	contradiction
5060	um 've visited the 'm not sure exactly where with was filmed	I know exactly where with was filmed .	contradiction
5061	saving that did not finance domestic would increase net foreign and improve the current .	Saving could increase net foreign substantially and quickly .	neutral
5062	Never know where they wo n't turn up next .	knows where they will turn up next .	contradiction
5063	This historically renowned freshwater , known both as the of and ( meaning a , after its ) , is just 58 ( 36 ) in .	The of is full of .	contradiction
5064	can be very helpful .	One can often get at .	entailment
5065	my my my 'll do uh four or five this for me no	I wo n't be substituting in this .	contradiction
5066	At that , legal , , and other saw by four on their , and assessed their for preparing pro se .	saw .	entailment
5067	Both soon realized that creating a new was not an easy .	realized it was hard to make a new based on .	neutral
5068	returned from his of to attend the of in 1067 .	conquered before attending the of .	entailment
5069	a 808 ( 2 ) only applies if the finds with good that and public are impracticable , unnecessary , or contrary to the public .	It is hard to determine if public is contrary to public .	neutral
5070	oh older too i know a few of those	I know a few older from when I lived there .	neutral
5071	Now then , , said , `` you know this better than I do .	expected to give him .	neutral
5072	so i how do you feel that it should be applied	With how do you think it should be done ?	entailment
5073	estimates that 5.6 million of , and and 43,500 of , and are impaired by .	, and are affected by .	entailment
5074	For a half or more , idled as a provincial , rarely noticed on the arid central of , until plucked it from his in 1561 and proclaimed it the of .	decided that should remain a .	contradiction
5075	, returned 's in the of his .	He could imagine 's to him .	entailment
5076	Wear a nicely ventilated and keep to the in the .	A might help those who really need everywhere .	neutral
5077	His was of wheaten ,	He only ate , , and of .	contradiction
5078	oh really it would n't matter if we them when it was starting to get	Warmer does n't alter planting .	entailment
5079	Robust came in third among and submitted ( 220 in the ) , and unlike the previous two , it seems to be a genuinely new ; at any , had n't previously been aware of its .	Robust came in last among the submitted and .	contradiction
5080	are often held in the splendid .	The is often used to host .	entailment
5081	during the whole he never put out like a a for	The whole we guarded the and tried to steal it .	contradiction
5082	On your is the to the 16th-century , with lovely supported on massive .	You can see the of the on your .	entailment
5083	To savour the full of the 's , enter the through the which opens onto the .	My will take your as we tour the .	neutral
5084	Yes , .	That would be affirmative .	entailment
5085	because always had to do it and so i just pay else to do it and they do the they do the they fertilize they um and um think this 'm going to have some put in	I have never developed a for .	neutral
5086	'Pardon me for saying so , but I really do n't think this is the for an , ' I said .	This is n't the for a main I did n't think .	entailment
5087	Second , but nearly as , are of , of , and of .	is from .	entailment
5088	In , special are funded for two with special - Native and migrant .	There are special for which are funded by the .	neutral
5089	, in an on Good , , said he had sent a to urging her to have the seize the immediately so it can be examined by its own .	has never appeared on Good , .	contradiction
5090	Do n't expect to be swinging much after , even in .	Do n't expect to be open after .	entailment
5091	, , celebrated his 95 by announcing that he will relinquish the of the a from now .	announced he is stepping down from the in one as he celebrates his 95th . He would like to retire .	neutral
5092	The of ( ) represents chief ( ) and who a to shape national through collaborative , , and .	The does a of with .	neutral
5093	The .	The of .	neutral
5094	In the , the and jagged of the ; the gleaming Alpine-backed of , , and ; the and industrial of the , stretching from and across to ancient ; the studded of ; and the romantic of .	The are always hot .	contradiction
5095	they do n't call them anymore that was back during my 's	They used to call them .	entailment
5096	, also , has been controlled , and if you 're staying here you might want to consider getting around by ; there 's no better to explore an that measures no more than 20 ( 121.2 ) from to end , one-fifth the of .	The is completely uncontrolled and very heavy .	contradiction
5097	The must depart the and is subject to for failing to do so .	The committed a .	neutral
5098	The ends at ( ) , the of modern , lined with luxurious five-star and the glass-fronted ( ) , also called the .	The is quite a luxurious one .	entailment
5099	4 billion for .	Cleaning up of every .	neutral
5100	In 1979 , he stopped at a to buy cowboy .	He stopped at the .	entailment
5101	This around , believes he 's the .	This , believes he is a travelling through .	contradiction
5102	All these will automatically lead into 's ( ) .	These are all themed around .	neutral
5103	His clicked together .	He clicked his together for some .	neutral
5104	Their and can be implemented at the local and national .	Their are only valid on a local .	contradiction
5105	yeah you go ahead	No , do not go ahead .	contradiction
5106	If there was a of in , there was also a of in this theatrical , high-living who favored and bad with pretty faces .	's came across theatrical .	entailment
5107	There was no longer any when you wanted some unbridled , was the to be .	was billed as a for all .	contradiction
5108	traded , the 's dominant , with and , and they proved skillful in the of .	Their was famous even in .	neutral
5109	He bent down to study the tiny little jeweled .	The were no on the he examined .	contradiction
5110	it 's the very same of and	It 's the same , it 's great !	entailment
5111	and i do n't think they 've repainted since	I 'm not sure if they 've repainted it since .	entailment
5112	it 's definitely a out of the where where as	Yes . There is definitely a out .	entailment
5113	I put it to you that , wearing a of 's , with a black trimmed to resemble his , you were there ” and signed the in his !	He was wearing and made sure to shave his in to look like .	contradiction
5114	more than else in this and that 's got to be a big in your 's just the the of how much you 're gon na pay	In your is a big , and I agree with you	neutral
5115	3 ) The between the of and the of .	The .	entailment
5116	of a young in the who fought against and had an skinned raven-haired at his .	was disgusted at the of the young .	neutral
5117	I ca n't help but wonder if thought to ask himself a few simple before launching his -- such as , did ask to be moved to her current ?	I am not sure if took a to reflect before .	entailment
5118	In the original , is set up by his and then ambushed by a hostile named , and when he tries to answer with an eloquent ( is clenched .	's is out to get him .	entailment
5119	17 `` Surely you are not thinking of refusing ?	Its an of a you ca n't be thinking of turning it down ?	neutral
5120	is adopted under the , 15 .	seeks to deter .	neutral
5121	do n't know what happened , exactly . ' I said .	Something was going on .	neutral
5122	With him was the evil-looking 14 .	14 was ugly .	neutral
5123	8 A of 1.03 is typical when the is producing gypsum , while a of 1.05 is needed to produce suitable for a .	A of 1.03 is typical when the is not producing gypsum	contradiction
5124	it sure will well good to talk to	Let 's talk again soon .	neutral
5125	are initiated to allow to reflect the clienteligible and include from the , and other .	There 's enough for 35-40 on the .	neutral
5126	On , you can walk through the pretty of the and the of , admiring and exploring olive at your .	Instead of walking through the of you can also ride a .	neutral
5127	She did not reply .	She responded very quickly .	contradiction
5128	were flowing .	I was very scared and my were flowing .	neutral
5129	The plans to build a for and a future on the .	The has been identified for a potential and .	entailment
5130	I ordered , , Making , and ( priced about $ 11 .	The I made were not being offered for free .	entailment
5131	He walked out into the and I followed .	I watched him go but did n't follow .	contradiction
5132	has introduced that will increase the to on .	Fortunately , was able to make the increase the for .	neutral
5133	I can FEEL him . ''	I know he is near by .	neutral
5134	The never really infiltrated , and even after the of in 202 . during the their was restrained .	The did n't infiltrate because it was n't valuable .	neutral
5135	Likewise , at their , these did not capture and consistent with best .	Their located an in the .	entailment
5136	A conventional was useless against such a seemingly impregnable , however , and with so much and the could not be starved into .	The was impossible to get past , so a conventional did n't do much .	entailment
5137	He pointed at his .	He pointed at his red curly .	contradiction
5138	You will remember my saying that it was to beware of who were not telling you the . ''	There might be dishonest around here .	neutral
5139	Two is enough for a secret .	The more who know , the more the .	contradiction
5140	The fascinating include a of the massive that the used to stretch across the of the to keep out enemy , as well as captured and military , the from which the controlled their , and of , , and from the earliest of the down to the 20th .	The were one of the richest in .	neutral
5141	Indeed , the Democratic has already begun .	or some has a with another one and defensive as being 'counteroffensive '	neutral
5142	's are intended to improve the , , and of an 's and to improve the of the federal for the of the American .	The works for the of the American and it 's .	entailment
