index	sentence1	sentence2	gold_label
5394	Gordon , Robert J . Does the 'New Economy ' Measure Up to the Great Inventions of the Past .	The New Economy is changing .	neutral
5395	senior management oversight and approval ofRequired acquisition objectives and plans .	the referenced organization has a senior management division .	entailment
5396	, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations , GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations .	The GAO have reviewed the activities of President Clinton 's Task Force .	entailment
5397	Jamaican music ska and , , reggae has since the 1970s been exported and enjoyed around the world .	Reggae is the popular music style in Jamaica .	neutral
5398	because they 'll or you have a prescription	Either way you wo have a prescription .	contradiction
5399	did oh they 're they are they	They spread out .	neutral
5400	Harlem was our first permanent office , he said .	Harlem was the first permanent office	entailment
5401	uh and i think Electric Light Orchestra had some some real um influences by classical music and i 'm my favorite in fact most of my CDs that i got are classical music	Most of my CDs are songs of birds dying in the wild .	contradiction
5402	Three more days went by in dreary inaction .	Nothing major happened for three days .	entailment
5403	Friendly staff .	The staff is rude to their customers .	contradiction
5404	He grimaced at his own doubts .	He grimaced at his doubts .	entailment
5405	The key question may be what Hillary knew but she knew it .	We know Hillary knew it , the question is she knew it .	entailment
5406	We 've been a couple of mutts , who 've bitten off a bigger bit than they can chew .	We can manage what we 've started .	contradiction
5407	right it is because they 're gon na get them one way or another they will have a way look at drugs they have a way to get that	They are going to get them one way or another , they have a way to get drugs .	entailment
5408	At 60 cents , it 's a bargain !	There are few items priced like that nowadays .	neutral
5409	and uh the whole organization was targeting to replace whole life policies with a term life with annuity an annuity and uh	Whole life policies with a term life with annuity could be replaced by the whole organization with something complicated .	neutral
5410	, Time claims that for the past year , the FBI has been seeking Robert Jacques , a possible accomplice to Timothy McVeigh in the Oklahoma City bombing .	It is suggested the feds have been looking for an accomplice to the bombing for the past year .	entailment
5411	, gazing out at lush mountains , you may find yourself higher than the clouds , which adds to the eerie atmosphere of the place .	, you can see the gold mines from the old explorers , you are way lower than the sea level , be careful .	contradiction
5412	It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters .	There 's no space available to lonely telecommuters .	contradiction
5413	The levadas were built by slave laborers from Africa , whose primary employment was on sugar plantations .	The levadas were built by the workers .	contradiction
5414	The purpose of this paper is to analyze rural delivery costs and compare them with city delivery costs .	Rural delivery is expensive than city .	neutral
5415	As a result , their services may be effective conducted in the emergency department environment .	Their services might be effective if they 're done in the OR .	contradiction
5416	and uh if you if you got got him a power mower it 'd take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot doing it with a power mower with that with a with a pull tractor on it i do have to push hard	Buying him a power mower would help him finish the job sooner .	entailment
5417	yeah i can believe that	I agree with what you said .	entailment
5418	Big Game Fishing and Boat Trips .	Commercial fishing and ferrying .	contradiction
5419	It is a matter of waiting . ''	It all depends on patients .	neutral
5420	Game-trackers will be out by this time in an attempt to locate the tiger 's hunting ground for the evening safari .	The tigers are hunting at this time .	neutral
5421	Around the year 1400 , fighting over the island of Singapore drove the Srivijaya prince Parameswara to seek refuge up the peninsula coast with his orang laut pirate friends in their small fishing village of Melaka .	There was fighting over Singapore .	entailment
5422	It must be a difficult situation for you all .	There are a lot of hindrances to overcome .	neutral
5423	If the collecting entity transfers the nonexchange revenue to the General Fund or another entity , the amount is accounted for as a custodial activity by the collecting entity .	Nonexchange revenue to the General Mills .	contradiction
5424	Keep young skins safe by covering them with sunblock or a T-shirt , in the water .	The sun is intense , causing sunburn .	neutral
5425	The first installment of the Star Wars Trilogy Special Edition opened in theaters .	Pirates of the Caribbean is in theaters .	neutral
5426	you know they they like what they 're doing they you know they feel good about what they 're doing that type of thing it 's more	You can see that they hate this line of work .	contradiction
5427	Diamonds are graded from D to X , with only D , E , and F considered good , D being colorless or river white , J tinted , Q light yellow , and S to X yellow .	The expensive diamonds on the planet are graded with D .	neutral
5428	There was food for all , and houses had been conjured to shelter the people .	Houses were built to shelter people .	entailment
5429	67 through .67d , provide a mechanism for limiting the issues on which a trial-type hearing is required ; allow the Postal Service to explain the unavailability of data that would have to be filed ; and provide for data collection for the duration of the experiment .	67 through .67d provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data due to guard dogs .	neutral
5430	my goodness it 's hard to believe i did think there was anybody in the country who had seen that one	Wow , I did think it was possible for someone in the country to have seen that .	entailment
5431	This was used for ceremonial purposes , allowing statues of the gods to be carried to the river for journeys to the west bank , or to the Luxor sanctuary .	Statues were moved to Luxor for funerals and other ceremonies .	entailment
5432	What am I to do with them afterwards ? ''	It is the narrator 's responsibility to take care of them .	neutral
5433	iii Program Letter 1998-1 , published on February 12 , 1998 , called upon all LSC recipients to analyze any progress made toward the development of the legal services model envisioned by state planners .	All models are subject to analysis .	entailment
5434	This call to play fortuneteller is refused .	It 's refused the call to play fortuneteller .	entailment
5435	-- or , or whatever -- there was a world called Thar ? ? and another called Erath .	Thar and Erath were the only worlds in existence .	neutral
5436	Great mistake to say much .	The best thing to do was to say everything they knew .	contradiction
5437	Could you please speak to this issue , with regard to the social ramifications of gum chewing in public ?	Do you feel gum chewing in public should be vilified as it seems to be ?	neutral
5438	'I do know what happened , . ' I said .	You are making sense .	neutral
5439	I could 've afforded a swankier , up-town place- or at least , a swankier , mid-town place- but all that space would encourage me to clutter .	I could have had a bigger place but I would have clutter .	entailment
5440	I am .	I am .	contradiction
5441	The sacred is mysterious to her .	The woman is religious .	neutral
5442	( For more information on BLM 's senior executive performance plans , see .	You can find more information from the senior executive 's plan .	entailment
5443	I am a lacto-vegetarian .	I enjoy eating cheese much to abstain from dairy .	neutral
5444	yeah that 's it 's handy to have that that credit card for whatever it is that you might need it for	It is convenient to have a credit card .	entailment
5445	You 're all .	You 're okay .	entailment
5446	You will see hippie-made jewellery on sale , at the market in Punta Arab ? ­ .	They sell hippie-made jewelry at the Punta Arab market .	entailment
5447	It 's come ? cried Julius .	They thought it was gone .	neutral
5448	The media focused on Liggett 's admissions of the obvious -- that cigarettes are addictive and cause cancer and heart disease -- and its agreement to pay the states a quarter of its ( small ) pretax profits for the next 25 years .	The media reported on Lingett 's admission that cigarettes cause cancer .	entailment
5449	that was good and Poland yeah and i 've done some of those yeah i like i like things that are those are a few of the ones i can take of his i like it they are giving you information in a novel format i guess would be the	I enjoy receiving information in the shape of a novel .	entailment
5450	yeah i think i 'll have to go with one of those splint braces or something	I do need a splint brace .	contradiction
5451	Most produce is grown , with some from the restaurant 's own organic garden .	Most produce is local .	entailment
5452	A stable funding level supports GAO 's strong return on investment of $ 57 for every $ 1 spent , it creates the environment necessary to recruit , retain , compensate , train and motivate a strong and capable workforce .	GAO has a ROI of $ 57 per dollar that is spent .	entailment
5453	i listened to one time i remember it 's this is rap uh i would say about ten or fifteen years ago i	About 15 years I listened to Rap one time , I am that fond of it ,	neutral
5454	The baby 's father responded by filing a wrongful death suit .	The dad of the infant has filed a wrongful death suit .	entailment
5455	Each of them was tough as a thick tree and loyal to the death .	None of them were loyal to anything .	contradiction
5456	oh hum i have for some reason have gotten enthused about football in the summer from from the the World League	I am excited about football in the summer .	contradiction
5457	and the wind started blowing and it was one of my earlier trips to be out in the middle of	I was scared and wanted to go home .	neutral
5458	Under Deng Xiaoping , Beijing sought to cultivate a good bilateral relationship .	Beijing sought to create a good relationship .	entailment
5459	What 's more , there is no evidence of any competitive evaluation of Tripp before she was offered this job .	There is increasing evidence that the board brought in experts to evaluate Tripp prior to making an offer .	contradiction
5460	Trays can be found in all sizes and those with a wooden stand make wonderful portable tables for the home .	Some trays can make great portable tables .	entailment
5461	To reach Old Cairo take the Nile River Bus from the jetty near the Ramses Hilton hotel ; it will drop you at the terminus of Masr El-Qadeema ; or take the Cairo metro line 1 to Mari Girgis Station .	You can get to Old Cairo by taking the Nile River Bus .	entailment
5462	i 've yeah i 've done it before and i was in high in high school and college and enjoyed it and and it 's a a blast my wife hates it but that 's the way life is i guess	I 've done it in the past and liked it .	entailment
5463	The data would be presented as required supplementary stewardship information accompanying the consolidated financial statements of the Federal Government but in individual reports of its component units .	The data is necessary looking at the big picture within federal government .	neutral
5464	Paper goods .	Metal goods .	contradiction
5465	The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton .	It has been claimed that the judge had an altercation with the man .	entailment
5466	Both professors realized that creating a new language was an easy task .	Professors realized it was easy to make a new language .	contradiction
5467	British action would have mattered .	British action would have made a big difference .	contradiction
5468	MC2000-2 , was considered and recommended by the Commission under the market test rules .	MC2000-2 was recommended by the Finance Commission .	neutral
5469	, the specific approaches to executing those principles tended to differ among the various sectors .	Specific approaches to each principle is different in each sector .	entailment
5470	is the salt , drying in the huge , square pans at Las Salinas in the south .	Salt dries in pans at Las Salinas .	entailment
5471	Respondents to the Board 's question on whether the alternatives of presenting costs of Federal mission PP & amp	The Board questioned the alternatives of presenting costs of Federal mission .	entailment
5472	We make simulacra out of mandrakes -- like the manicurist in the barber shop .	Simulacra is made from mandrakes .	entailment
5473	There is no tradition of clothes criticism that includes serious analysis , or of costume criticism among theater , ballet , and opera critics , who do have an august heritage .	Clothes criticism is taken by consumers .	neutral
5474	Ca'daan 's mouth hung open .	Ca'daan had his mouth wide open .	entailment
5475	Venice and its Repubblica Serena rebounded to turn to the mainland , extending its Veneto territory from Padua across the Po valley as Bergamo .	Venice did have a vast amount of territory .	contradiction
5476	Dinghies are available for hire from the marinas at Tel Aviv , Jaffa , Akko , Netanya , and Nahariya .	Dinghies are rent-able for the marinas at Tel Aviv , Jaffa , Akko , Akko , Netanya , and Nahariya .	entailment
5477	we were talking . Try to behave	We are having a conversation , please be respectful .	entailment
5478	oh , about nothing .	nothing at all .	entailment
5479	`` The summons was for Dave Hanson , '' Ser Perth said as the three drew to him .	The only one that had been invited was Dave Hanson .	entailment
5480	A silver revolver .	There was no gun .	contradiction
5481	As of last week he charges $ 50 an hour minimum of $ 25 for the services of his yearling Northern Utah Legal Aid Foundation .	His charges went up because his rent went up	neutral
5482	Cultural transitions of major organizations are easy to accomplish , and I would claim that it will be easy for GAO .	It 's easy to complete cultural transitions in major organizations .	entailment
5483	The volumes are available but wo be returned to the stacks until the damp library itself gets renovated .	The sought after volumes will be available to the public after renovation .	neutral
5484	To check this , the central bank has tripled interest rates and used hard currency reserves ( reduced to $ 10 billion in ready cash ) to buy back rubles .	The central bank 's interest rates have tripled in margin .	entailment
5485	But the state does have an interest , compatible with the First Amendment , in stipulating the way those media are used , and Fiss ' discussion of those issues is the least aggravating in his book .	Fiss ' argues that the state should have a greater interest in media use .	neutral
5486	13 Executive Implementing the Government Performance and Results Act ( GAO/GGD-96-118 , June 1996 ) .	The executives did implement the government performance and results act	contradiction
5487	These aliens may seek legal assistance at any time during the year , although limited English ability and lack of knowledge of rights and procedures may provide obstacles to seeking and obtaining representation .	These immigrants need legal assistance for the workplace .	neutral
5488	but i think a lot of kids it 's funny get the same kind of fears like there 's somebody under the bed	I 'm sure children do think it 's amusing at all .	neutral
5489	Are you ?	Have you thought it through ?	entailment
5490	That story remains to be told .	The story has been told .	entailment
5491	, 58 percent of Columbia/HCA 's beds lie empty , compared with 35 percent of nonprofit beds .	58 % of Columbia/HCA 's beds are full .	contradiction
5492	The call is coming from inside the house !	The call is coming from my next door neighbor	contradiction
5493	that 's neat supervised or less than anything and security i guess for them	They made sure the place was secure all night .	neutral
5494	He charged Jon , high .	He charged Jon with a knife .	entailment
5495	i quit i quit drinking at oh a long time ago quit drinking i did smoke i do smoke i gave everything up i guess i do know what old age i guess is i	I quit drinking and smoking an felt but I guess it is old age .	neutral
5496	For example , a case study of the effectiveness of a job training program might need to take into account general economic trends , such as unemployment rates in the community .	The case study would be incomplete without the acknowledgement of general economic trends .	neutral
5497	He has a private practice .	He has private and public practice , as other business to focus on .	neutral
5498	she started , and her face blanched .	She stood immobile , and had a stern expression on her face .	contradiction
5499	The average MLS ticket costs a mere $ 13 , one-third the price of an NHL or NBA ticket .	The average cost was lower because the MLS is in a lower league than the NHL and NBA .	neutral
5500	These are issues that we wrestle with in practice groups of law firms , she said .	Practice groups of law firms wrestle with these issues .	entailment
5501	Be of good cheer ,	Be happy and in a good mood .	entailment
5502	It 's come ? cried Julius .	They were excited to hear it will come .	entailment
5503	Today it is possible to walk through the old agora ( marketplace ) and stroll Roman roads .	Thre is nothing left today of the old Roman roads .	contradiction
5504	He loved her .	He loved her for her smile .	neutral
5505	In kampung workshops you can watch fantastic birds and butterflies being made of paper ( and , nowadays , of plastic , ) drawn over strong , flexible bamboo frames .	Fantastic birds and butterflies can be seen being made of paper in the kampung workshops .	entailment
5506	The movie does come to much , .	This movie did exceed my expectations .	entailment
5507	Extensive documentation of the IPM is available at //www.epa.gov/airmarkets/epa-ipm/index.html .	The documents are free to view .	neutral
5508	they eat a lot of it you know you can take your vitamins and she was telling me to take zinc so i 've been taking enough zinc you know to kill a horse i hope it does hurt me but i did read one chapter of that	The author advised that zinc supplements are good for health .	entailment
5509	They drive it around the country in a dilapidated ice-cream truck trying to keep it cool .	They drove around a brand new ice cream truck to make sure they could keep it cold .	contradiction
5510	If she did like her restaurant , the woman 'd be high-up in Applied by .	She liked her restaurant a lot .	entailment
5511	Friendly Fire , by Joe Lovano and Greg Osby ( Blue Note Records ) .	Friendly Fire was written by Joe Lovano and Greg Osby .	entailment
5512	Sun Ra 's spaceships did come , as it were , out of .	The spaceships did come out of .	entailment
5513	okay movies i 've i have seen many i have kids and we went and saw The Rescuers Down Under over the the break do do you have kids you take to movies or	I took my kids to see the movie The Rescuers Down Under .	entailment
5514	Ah , triple pig !	three times pig .	entailment
5515	The island has a long history ; its marble deposits were coveted around the ancient world .	The island was settled on .	contradiction
5516	they did watch him on TV	They did watch him on TV .	entailment
5517	and oh okay and went to Colorado	The poor local job market pushed me to move to the booming state of Colorado .	neutral
5518	From Port-Louis all the way down Grande Terre 's west coast to Pointe Pitre there extend vast mangrove swamps .	Grande Terre 's west coast is a major tourist destination for its mangrove swamps .	neutral
5519	My last afternoon in Louisian was supposed to be no different- but the hotel room was small and claustrophobic , and I was bored .	I was bored on my last day in Louisian .	entailment
5520	You will learn that the person who poured out Mrs. Inglethorp 's medicine was careful to shake the bottle , but to leave the sediment at the bottom of it undisturbed .	The person was after Mrs. Inglethorp 's vast fortune .	neutral
5521	They wo be killing off George Clooney 's character at ER like they did to Jimmy Smits at NYPD . , Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a ill boy ( Thursday , 10 p.m. ) .	George Clooney will lose his job because the producers do think he can act .	contradiction
5522	Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs .	The paper looks at veteran employment programs .	contradiction
5523	You and your friends are welcome , said Severn .	Severn said the people were welcome in his house .	entailment
5524	The Palace of Jahangir is built around a square court with arches .	The Palace of Jahangir houses a wonderful square court , complete with arches .	entailment
5525	Today it is lined with shipyards , factories , and industrial development , and its waters are polluted .	It is the largest center of industry in the city	neutral
5526	The levadas were built by slave laborers from Africa , whose primary employment was on sugar plantations .	The levadas were built by 10,000 slaves .	neutral
5527	But if you take it , the anti-abortion position is definitive by definition .	People do take anti-abortion positions .	neutral
5528	Two separate , exhaustive shots posted ?	These shots will be posted at different times .	contradiction
5529	For more than 26 centuries it has witnessed countless declines , falls , and rebirths , and today continues to resist the assaults of brutal modernity in its time-locked , color-rich historical center .	It has been around for more than 26 centuries .	entailment
5530	He asserted that the area was blessed with the highest concentration of those natural features that , combined , create the pleasing and relaxing vistas possible landscapes composed of lakes representing the source of life in water , trees offering the promise of shelter , smooth areas providing easy walking and a curved shoreline or path in the distance to stimulate curiosity .	He implied that this area was a beautiful place .	entailment
5531	Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece .	Slate put an expert in charge of writing their tax pieces .	contradiction
5532	In fiscal year 2000 , it reported estimated improper Medicare Fee-for-Service payments of $ 11 .	The payments were from fiscal year 2002 .	contradiction
5533	A Newsday story on this incident reports that , Toobin said through a Random House spokesman ...	Toobin did want to talk to them .	neutral
5534	Audit committees should oversee both internal and external auditors , but be involved in understanding issues related to the complexity of the business , and , appropriate , challenge management through discussion of choices regarding complex accounting , financial reporting , and auditing issues .	The audit committees are used to look into the financial aspects of certain businesses .	entailment
5535	I put it to you that you did do ?	I am guessing that you did stay at the hotel ?	neutral
5536	The agencies requesting guidance on internal controls implementing pay have designed procedures to verify receipt and acceptance of goods ordered on an afterthefact sampling basis than on the basis of a 100percent postpayment verification as is done .	The agencies requesting guidance were involved with designing new procedures .	contradiction
5537	And , the father was right , his son had experienced everything , tried everything , and was interested in less and .	The father knew that there was a lot for his son to experience .	contradiction
5538	No , Dave Hanson , you were important to us for that .	Yes , Dave Man , you are important to us .	contradiction
5539	The Department of Labor 's interim rule is adopted pursuant to the authority contained in Section 707 of the Employee Retirement Income Security Act ( Pub .	The interim rule has been approved by the GOP congress .	neutral
5540	The important directions are and leads to the cathedral and fortress commanding the hilltop , and leads to one of three gates through the wall to the new town .	The cathedral and fortress are located while the gates are below .	entailment
5541	You can alternate lazy days on the beach with some of the Medi ? ­ter ? ­ra ? ­nean 's deep-sea diving , boat excursions around pirate coves , canoeing and fishing on inland rivers , or hikes and picnics in the mountains .	Outdoor activities range from beach-going , deep-sea diving , boat excursions , canoeing , and fishing , to hikes and picnics out in the wilderness .	entailment
5542	So it was Missenhardt 's singing -- marvelous though that was -- that made Osmin 's rantings thrilling .	Osmin was going off on a rant .	entailment
5543	Rouen is the ancient center of Normandy 's thriving textile industry , and the place of Joan of Arc 's martyrdom ' a national symbol of resistance to tyranny .	Joan of Arc was the daughter of a textile worker .	neutral
5544	Puppet Shows .	Television shows	contradiction
5545	But there 's SOMETHING .	There 's nothing in .	contradiction
5546	the aged and infirm travel to die , for nothing is blessed for a devout Hindu than to die in the great waters of the Varanasi and be released from the eternal cycle of rebirth .	Devout Hindus believe that dying in the Varanasi frees a soul from the cycle of rebirth .	entailment
5547	but uh i 've enjoyed uh the train and you know fooling with it and all	I have liked the train and messing with it .	entailment
5548	The Santa Monica Pier is the coastal setting for the Twilight Dance Series , a selection of free summer concerts arranged each year .	The Twilight Dance Series hosts events on the beach near the pier .	neutral
5549	To some critics , the mystery is , as Harris suggests , women throughout history have exploited their sexual power over men , but pimps like him have come with the profit .	Harris suggests that it 's a mystery women have exploited men with their sexual power .	entailment
5550	The arches that flank the nave are filled with tiers of columns and the walls with windows , while the arches above the entrance and the apse are backed by semi-domes , increasing the interior space .	The arches that flank the nave are different from the arches above the entrance .	entailment
5551	More reserved and remote but a better administrator and financier than his uncle , Charles Brooke imposed on his men his own , efficient style of life .	The uncle had no match in administration ; in his inefficient and careless nephew , Charles Brooke .	contradiction
5552	and uh it may be a Mexican pizza both um along with and see it which is funny you know she goes for vegetables except she 's having French fries	French fries popular in this country .	neutral
5553	Is a woman 's body her personal property ?	Is a woman 's body sacred property ?	entailment
5554	right they left a woman and a child or the cat the sheep yeah	No one was left behind , no animal .	contradiction
5555	No . I guess I 'm going .	I 'll come .	entailment
5556	The purpose of the Self-Inspection process was to provide programs a means to verify , by reviewing a sample of cases , that their 1999 CSR data satisfies LSC 's standards for accuracy .	The Self-Inspection process has no other purpose than to hurt legitimacy of cases .	contradiction
5557	He leaned over Tommy , his face purple with excitement .	He leaned over Tommy , his face red with boredom .	contradiction
5558	This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test , to the more formal sources-sought announcements in pertinent publications ( e.g .	This marketplace testing should involve formal surveys .	contradiction
5559	We have done that .	The end results of our work was dismal and disappointing .	contradiction
5560	The interior of the palace is dark , and the use of flash is forbidden , so photographers should think paying the extra fee for bringing in a camera or video equipment .	Think hard about whether or you want to bring a camera , there is an extra fee and no flash allowed .	entailment
5561	The results of the designed epidemiological studies are characterized by this type of uncertainty , though well-designed studies report narrower uncertainty bounds around the best estimate than do studies of lesser quality .	All studies have the same amount of uncertainty to them .	contradiction
5562	Standard print film is available in many shops in the major towns , but serious shutterbugs will want to seek out one of the following photography stores for a full range of specialist film and Abbey Photographic , 25 , Stramongate , Kendal LA9 4BH ; Tel . ( 01539 ) 720-085 , or The Photo Shop , North Road , Ambleside , Cumbria LA22 9 DT ; Tel . ( 015394 ) 34375 .	The Photo Shop has a greater variety of film than Abbey Photographic .	neutral
5563	The younger girl ran screaming to her .	A young girl was screaming .	entailment
5564	so it 's sociology	So it 's social science	entailment
5565	, commercial calculation is sufficient to explain his stand .	Commercial calculation is to explain his resolve .	entailment
5566	But I guess I can take it we were wrong , pursued Julius .	Julius believed that we were accurate .	contradiction
5567	Good sir , Jon began .	Jon stayed silent .	contradiction
5568	that 's good that 's great	That is bad , it is good .	entailment
5569	Dinosaurs poked around the remains ; twitchy little scavengers , fighting over scraps .	Dinosaurs were all extinct .	contradiction
5570	i bet it was that they do that you know they they have kittens out in the garage or out in the barn and the first time you try to get around the kittens you know it 's you 'd have to catch them with a uh a fish net or something because they scamper quick	The prey is meant to be eaten .	contradiction
5571	catering to locals , Universal Citys Cityalk attempts to snag tourist dollars with its extensive collection of retail wonders , including magic shops , toy stores , sports shops , and a host of science fiction memorabilia .	Some locals do , , frequent the sports shops .	neutral
5572	The ITC has enlisted legal services attorneys from across the state to manage each of the 12 categories , and those volunteers will organize contributions and add them to a searchable database .	They volunteers were happy to help .	neutral
5573	Ca'daan heard the Kal grunt and felt the horse lift .	Ca'daan was concerned about the grunting Kal .	neutral
5574	Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs .	The paper looks at youth employment programs .	entailment
5575	On the west side of the square is Old King 's House ( built in 1762 ) , which was the official residence of the British governor ; it was that the proclamation of emancipation was issued in 1838 .	The Old King 's House had an incident the King was murdered inside of it .	neutral
5576	And these are tough times for reviewers in general .	Specialist reviewers or reviewers with seniority are having an easier time of it .	neutral
5577	As a basic guide , the symbols below have been used to indicate high-season rates in Hong Kong dollars , based on double occupancy , with bath or shower .	This page left blank .	contradiction
5578	Expenses included in calculating net cost for education and training programs that are intended to increase or maintain national economic productive capacity shall be reported as investments in human capital as required supplementary stewardship information accompanying the financial statements of the Federal Government and its component units .	Net cost for college programs can be calculated as a way to increase productivity .	entailment
5579	The unintended side effect is radical , direct In what other state do voters set the tax rates ?	There is a radical side effect that was intended .	entailment
5580	No , do answer .	Please respond .	contradiction
5581	The bridge would work for a short time but the stream is a clear defense .	The bridge would work .	entailment
5582	Rep. Charles Rangel , D-N.Y. : I would say that if you had members of the KKK , that were tied to the murder -- that they did do the murder -- that 90 years in jail ] would be excessive .	Rep. Charles Rangel is a politician .	entailment
5583	No money no results ! '' Another voice which Tommy thought was that of Boris replied : `` Will you guarantee that there ARE results ? ''	Money will give results if there is enough of it .	neutral
5584	The truth ?	Is that true ?	entailment
5585	The Santa Monica Pier is the coastal setting for the Twilight Dance Series , a selection of free summer concerts arranged each year .	The Santa Monica Pier hosts free summer concerts arranged each year .	entailment
5586	His family had lost a son and a daughter .	They died at a young age .	neutral
5587	You will need-all of you will be visible and .	Everyone needs to maintain an open look to the public in order to attain trust .	neutral
5588	This is Susan .	Susan is a a fifth grade teacher .	neutral
5589	no nobody 's going to bother you	Everyone is going to nag you about it .	contradiction
5590	my parents uh were sailing uh this last year off uh Costa Rica and they took two weeks and went into i do know the name of the river but they went white water rafting and Mom said it was a wonderful experience she said it was incredible	This last year my parents went sailing near Costa Rica .	entailment
5591	To the west of the city at Hillend is Midlothian Ski Centre , the longest artificial ski slope in Europe .	The Midlothian Ski Centre is the only artificial ski slope in Scotland .	neutral
5592	Cruises are available from the Bhansi Ghat , which is near the CityPalace .	Bhansi Ghat is famour for the ability to take cruises .	neutral
5593	In 1984 , Clinton picked up rock groupie Connie Hamzy she was sunbathing in a bikini by a hotel pool .	Clinton was of a celebrity in the 80s .	neutral
5594	A recorded menu will provide information on to obtain these lists .	Recorded menus do provide any information at this time .	contradiction
5595	no i i i do i it beyond me i went to my under graduate uh education	I was thinking of other things so I ca recall .	neutral
5596	um-hum yeah i know what that 's like uh-huh	I have no idea what that is like .	contradiction
5597	The event is the definition of a crowd pleaser , replete with appearances by the Rockettes , the Mormon Tabernacle Choir , and Santa Claus ( the act is without bite ; there 's a funny moment involving a heart attack ) .	Both Santa Claus and the Rockettes with appear but one may appear to have a heart attack .	entailment
5598	Unrest and some political extremism have surfaced from time to time , but since aid from France is vital , and French customs ingrained , it seems inconceivable that the FWI will seek total independence as other Caribbean islands have done .	There is some political extremism stemming from the influx of refugees .	neutral
5599	DOD manages these funds will determine whether it receives a good return on its investment .	The DOD is certain to have a bad return on these funds .	contradiction
5600	, some participants cautioned that principle-based standards should be viewed as a panacea to solve the problems with financial reporting and could lead to an undesirable situation you would have comparability or agreement as to the treatment of similar transactions .	some participants cautioned that principle-based standards should be viewed as a panacea to solve the problems	contradiction
5601	Sandstone and granite were the materials used to build the Baroque church of Bom Jesus , famous for its casket of St. Francis Xavier 's relics in the mausoleum to the right of the altar .	St. Francis Xavier 's relics were recovered , .	contradiction
5602	His proud reserve -- a product of 40 years in the spotlight -- is refreshing but does bode for his capacity to shepherd big ideas through Congress .	He is quiet but gets lots of things through Congress .	neutral
5603	million in savings this year .	We saved a ton this year .	entailment
5604	uh but you could fill a whole bunch of uh holes with these things i used to i used to advertise buying wheat pennies um i 'd give a dollar a roll which two cents a piece which is overpriced	I used to try to sell wheat pennies .	contradiction
5605	The rise of the British Empire in India had begun .	It started the rise of the German Empire in India .	contradiction
5606	Progressives at last are noticing that the best argument for government activism is that it works .	, progressives are noticing that the best argument for government activism is its success .	entailment
5607	Abortive countrywide revolts	The country is in unrest .	entailment
5608	He sat for a moment in silence .	Seated , he enjoyed the silence .	neutral
5609	To reach any of the three Carbet falls , you must continue walking after the roads come to an end for 20 minutes , 30 minutes , or two hours .	There are three routes to the three Carbet falls , each a different length and all continue after the road ends .	entailment
5610	Trump , who said he would decide by March whether to run for president , would spend $ 100 million to $ 200 million of his own money on a campaign .	If he runs for President , Trump will most likely spend millions on his campaign .	entailment
5611	are you you with TI	are you with the FBI ?	contradiction
5612	She , in turn , was worshipped by her subjects as a living god .	Uninteresting to her subjects , she was ignored by them .	contradiction
5613	The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process .	Affected small entities have representatives who provide advice and recommendation to the panels for their deliberative process .	entailment
5614	, number of parks or acres of land ) than in terms of historical cost .	Park land tends to be valuable than urban land .	neutral
5615	Auditors from another country engaged to conduct audits in their country should meet the professional qualifications to practice under that country 's laws and regulations or other acceptable standards , such as those issued by the International Organization of Supreme Audit Institutions .	The majority of the world abides by a common auditing code .	neutral
5616	i 'm a hot weather person i 'm i can take the heat but i do like the cold	I can handle hot weather but I am fond of the cold .	entailment
5617	A niche incumbent might provide delivery or to a subset of possible stops .	Deliveries could be reduced below their current levels .	contradiction
5618	Oh ! I exclaimed , much relieved .	I felt relieved and shouted .	entailment
5619	The inspired centuries-old design sense of the Italians has turned their country into a delightful emporium of style and elegance for the foreign visitor .	Italy has nothing of interest for foreign visitors .	contradiction
5620	Coast Guard rules establishing bridgeopening schedules ) .	The Navy creates bridgeopening schedules .	contradiction
5621	For instance , Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies , Bob Dole asserted that the president had no basis for refusing to divulge it .	Bob Dole asserted that Clinton had privilege in all cases .	contradiction
5622	I felt like a rat .	I felt great .	contradiction
5623	The conversation he had overheard had stimulated his curiosity .	he had heard anything	contradiction
5624	From Cockpit Country to St. Ann 's Bay	You can travel from Cockpit Country to St. Ann 's Bay in a couple of hours .	neutral
5625	The story of the technology business gets spiced up because the reality is bland .	Reality is bland that the technology business gets spiced up .	entailment
5626	huh do you have your own kiln or do you do you	You do have a kiln , do you ?	entailment
