index	sentence1	sentence2	gold_label
5814	Ca'daan 's mouth hung open .	Ca'daan 's mouth was cut wide open .	neutral
5815	Companies that were foreign had to accept Indian financial participation and management .	Foreign companies had to take Indian money .	entailment
5816	In the other sight saw Adrin 's hands cocking back a pair of dragon-hammered pistols .	Adrin fired machine gun as watched .	contradiction
5817	for the direct sunlight and stuff right but uh but i i have n't really found too bad 've lived in house about uh oh thirteen years i suppose and and really really only painted once and know was new when bought and painted one time since then but know 's probably going to be time to paint again in a couple of years	've had to paint every year .	contradiction
5818	The first , reached from Luxor , is Esna , 54 km ( 33 miles ) by road .	There is no road between Esna and Luxor .	contradiction
5819	no chemicals and plus then can use as a fertilizer and not have to worry about spreading those chemicals like on lawn or bushes or whatever	can use those chemicals as a fertilizer	contradiction
5820	Case Studies in Science Education .	Case studies in writing .	contradiction
5821	To reach Old Cairo take the Nile River Bus from the jetty near the Ramses Hilton hotel ; will drop at the terminus of Masr El-Qadeema ; or take the Cairo metro line 1 to Mari Girgis Station .	The Nile River Bus travels back and forth from Old Cairo several times each day .	neutral
5822	is really a matter of waiting . ''	is a matter of not having nay patients .	contradiction
5823	was 96 just turning away when heard a piercing whistle , and the faithful Albert came running from the building to join .	was eerily silent when saw Albert running towards .	contradiction
5824	had thrown away cloak and tied hair back into a topknot to keep out of the way .	tied hair up with a ribbon	neutral
5825	With most plants needing to install control equipment to meet these requirements , is likely that this approach would lead to installation of controls that become obsolete and stranded capital investments as additional requirements are promulgated .	Most plants need to install control equipment to meet requirements .	entailment
5826	The large scale production of entertainment films is a phenomenon well worth seeing several times .	The production of entertainment films can be dull .	contradiction
5827	efforts having been in vain , had abandoned the matter , hoping that might turn up of one day .	Even though had not solved the problem , kept on trying .	contradiction
5828	Today , the island is little more than a forgotten backwater with few ferry connections to other islands , but strong natural defenses gave advantages in ancient times .	The backwater has multiple ferry connections to other islands .	contradiction
5829	're taking away this morning .	will be taking is away from here very early .	neutral
5830	was here in 1952 that King Farouk signed abdication before boarding yacht for exile in Italy .	King Farouk was exiled to France in 1952 , after signing resignation .	contradiction
5831	The Varanasi Hindu University has an Art Museum with a superb collection of 16th-century Mughal miniatures , considered superior to the national collection in Delhi .	The Varanasi Hindu University has an art museum on campus which may be superior objectively to the national collection in Delhi .	entailment
5832	and ancient coins	Ancient coins are the only ones buy .	neutral
5833	Always Sacrilegious , Always Coca-Cola . )	Always disrespectful of Catholicism .	neutral
5834	In the meantime must send for a doctor , but before do so , is there anything in this room that might be of value to ? '' Hastily , the three searched .	The three chose to send for a doctor and ignore the alluring potential treasures .	contradiction
5835	8 . Jury Nullification .	On average , the jury nullifies 1 in every 50 cases .	neutral
5836	i understand i can imagine all have much trouble up there with insects or	yes , up there the insects must be really annoying in September	neutral
5837	Finish , someone yelled .	Someone yelled to finish the battle .	neutral
5838	On the platform stood an altar and a large stone pillar .	There was only a pillar on the platform .	contradiction
5839	was going to be a hot day .	was a very cold day .	contradiction
5840	Conspiracy theorists MasterCard is investing in a chip that can store electronic cash , medical history , and keys to home and office .	Conspiracy theorists believe Mastercard is working on a chip to store all personal data .	entailment
5841	felt an immeasurable 230 contempt for him… .	felt intense disrespect for ...	entailment
5842	Jon drew out and stabbed again in the man 's throat .	Jon wiped the blade after stabbing the man in the throat .	neutral
5843	Despite 17th-century origins , these gardens avoid the rigid geometry of the Tuileries and Ver ? ­sailles .	These gardens contain more than a dozen types of orchids .	neutral
5844	Attractively colorful ukiyo-e woodblock prints and scroll paintings can be found in antique stores , second-hand bookstores , and even temple markets .	The temple markets will charge a lot more for the items then the second-hand bookstores will .	neutral
5845	For example , service coordination is a popular remedy for limited funds .	There are no ways to overcome fund limitation .	contradiction
5846	Then ran .	then started to run .	entailment
5847	trying to keep grass alive during a summer on a piece of ground that big was expensive	cost a lot to keep a large area of grass alive during the summer .	entailment
5848	now that 's a good idea	'll see if can get some funding to develop the idea .	neutral
5849	The Women 's Haven , which provides shelter and outreach to domestic-violence victims , already has a full-time attorney .	The Women 's Haven needs to hire a full-time lawyer .	contradiction
5850	But said thought the Ledfords understood could qualify only if put down a stated income , typically an undocumented business income that raises the borrower 's interest rate .	also believed that a tax return was necessary .	neutral
5851	yeah yeah i think well i know 's true see a lot of that know rally behind the female may lose but by golly 're going to make a statement here	If rally behind a female candidate , might lose , but will make history .	entailment
5852	As long as Assad lives , can manage these troubles and keep an agreement with Israel .	As long as Assad does n't die will be able to take care of the troubles .	entailment
5853	Then shrugged .	never bothered to shrug about things .	contradiction
5854	sounds perfect , said Jon .	Jon was talking to someone that agreed with on most things .	neutral
5855	'We ca n't find , Benjamin , ' Lincoln/Natalia said .	After 12 hours looking for , Lincoln/Natalia gave up .	neutral
5856	The girls wish to wear the scarf in Turkey say represents Muslim female empowerment , and consider oppressed if 's forbidden .	No women in Turkey ever wear a scarf .	contradiction
5857	The basic elements of life in the Aegean began to come together as early as 5000 b.c . , and were already in place by the late Bronze Age ( c .	Aegean life was going well up until the Bronze Age .	neutral
5858	For the first time entertained the idea of taking talents to that particular market… .	turns out maybe 'd be quite good at that particular market .	neutral
5859	With an area of just 541 sq km ( 209 sq miles ) , is slightly smaller than the Isle of Man or twice Martha 's Vineyard in Massachusetts .	is an island in the Mediterranean Sea .	neutral
5860	Kentucky officials say there is a virtual epidemic of abusive relationships in the state .	There is a lot of domestic abuse in Kentucky .	entailment
5861	Per week ?	weekly .	entailment
5862	This call to play fortuneteller is not easily refused .	's easily refused the call to play fortuneteller .	contradiction
5863	To provide a useful perspective on how alternative levels of national saving affect future living standards , also compared simulation results to a historical benchmark .	National saving affect living standards according to simulation results and a historical data set .	entailment
5864	Major journeys from one part of the country to another , say , from Milan to Rome or down to Naples , is most enjoyed by train buffs and travelers with plenty of time , patience , and curiosity .	People like trains or are patient are most likely to enjoy long train trips in Italy .	entailment
5865	Where do think can be , Sir James ? '' The lawyer shook head .	Where did go ?	entailment
5866	so uh i hope like office	wish hate office so much .	contradiction
5867	Like Arabs and Jews , Diamond warns , Koreans and Japanese are joined by blood yet locked in traditional enmity .	Koreans and Japanese have tension between .	entailment
5868	was made up to look as much like an old-fashioned steam train as possible .	was built in the modern era to look like something built in the past .	neutral
5869	Long famous as the home of artists and bohemians , call La Butte ( The Mound ) , Montmartre is an essential piece of Paris mythology .	Montmarte is an essential piece of Paris mythology .	entailment
5870	and the professors go there and 're not going to see the professors know 're going to see some TA know uh	're going to see the TAs more than the professors .	entailment
5871	The museum is well laid out and the perfect size for relaxing away a couple of hours on a wet day .	The museum is n't planned out very well and too large for a single visit .	contradiction
5872	Without the discount , nobody would buy the stock .	Nobody would buy the stock if there was a discount .	contradiction
5873	In the vaults of the Bank .	In the bank vault .	entailment
5874	There should be someone here knew more of was going on in this world than did now .	knew things , but hoped someone else knew more .	entailment
5875	um-hum yeah that 's very true know how many is say have so many lawyers in this country and i guess i i live near Washington being in in Baltimore 's something like one in four people in the Washington	do n't need so many lawyers .	neutral
5876	Indeed , the Democratic counteroffensive has already begun .	There was a previous offensive move made..	entailment
5877	and uh the whole organization was targeting to replace whole life policies with a term life with annuity an annuity and uh	The whole organization was prepared to fight to keep whole life policies with a term life with annuity .	contradiction
5878	Tommy was suddenly galvanized into life .	Tommy was suddenly kicked into action .	entailment
5879	yeah most mine generally stay in the windows 're 're	i never put mine in the windows	contradiction
5880	But 've seen five other bodies come down like this .	Five other bodies have come down like this .	entailment
5881	am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now , but the increase surely is vast .	Though 've never read any research regarding how many words people heard back then compared to now , 'm sure the number has gone up .	entailment
5882	After the high emotion of de Gaulle 's march down the Champs-Elys ? ? es , the business of post-war reconstruction , though boosted by the generous aid of the Americans ' Mar ? ­shall Plan , proved arduous , and the wartime alliance of de Gaulle 's conservatives and the Communist Party soon broke down .	Though the Marshall Plan was designed to help other countries , failed to fulfill purpose with the Communists .	neutral
5883	sounds perfect , said Jon .	Jon thought that the idea was perfectly sound .	entailment
5884	Initial demand for land in the New Town was not spectacular ; in fact , incentives had to be offered to entice buyers .	Buyers were offered incentives to persuade to buy land in New Town .	entailment
5885	shows clearly enough that poor old friend had just found out 'd been made a fool of !	was relieved that friend was feeling so well and happy .	contradiction
5886	[ Requires free registration .	The registration is free .	entailment
5887	'Upload into body ? body ? '	do n't think has a body at all .	neutral
5888	Because of the casualties , Lind says , the United States would eventually have had to leave Vietnam anyway .	Lind said the US would have had to leave Vietnam eventually anyways .	entailment
5889	did so .	did was told to do .	neutral
5890	4 billion for mercury .	Mercury can not be quantified .	contradiction
5891	Explanation building is the inverse starting with the observations , the evaluator develops a picture of is happening and why .	Observations are the last part of explanation building .	contradiction
5892	This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week 's Jerusalem bombing .	This breakdown of PA-Israeli cooperation is the basis for Israeli complaints that Arafat is culpable for last weeks Jerusalem bombing .	entailment
5893	Oh , sorry , wrong church .	or entered the wrong church .	neutral
5894	Perhaps all can say of great acting is that involves assimilation rather than accumulation , that the performer is n't so much a surrogate as a vessel .	A mediocre performer with a lot of roles can still be considered great .	contradiction
5895	In short , all got tired of clever analyses of might happen ; and throughout economics there was a shift in focus away from theorizing , toward data collection and careful statistical analysis .	all got tired of data collection and clever analyses of might happen .	entailment
5896	Energy-related activities are the primary source of U.S. man-made greenhouse gas emissions .	Producing energy is the main source of US greenhouse gas emissions .	entailment
5897	Wacky Tangent of the Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread said endorsed the now-discredited fashion trend of heroin chic .	Ken Bode has criticized the New York Times Magazine in the past .	neutral
5898	To get a wonderful view of the whole stretch of river , and to stretch legs in a beautiful parklike setting , climb up to the Ceteau de Marqueyssac and jardins suspendus ( hanging gardens ) .	will enjoy stretching legs as climb the Ceteau de Marqueyssac .	neutral
5899	and for regular readers are a bit confused about schedule ( and can blame ? )	can blame greatly appreciates schedule ?	contradiction
5900	The entire economy received a massive jump-start with the outbreak of the Korean War , with Japan ironically becoming the chief local supplier for an army had battled so furiously just a few years earlier .	Japan supplied exclusively with war goods .	neutral
5901	3 should be noted that the toxicity ( LC50 ) of a sample observed in a range-finding test may be significantly different from the toxicity observed in the follow-up chronic definitive test ( 1 ) the definitive test is longer ; and ( 2 ) the test may be performed with a sample collected at a different time , and possibly differing significantly in the level of toxicity .	The toxicity of a sample in the range-finding test might be very different from the toxicity in the follow-up test .	entailment
5902	wow can afford that God i ca n't afford to miss a day let alone six	If needed to take time off from work , could afford .	contradiction
5903	The information provided in this guide is current as of the date of this publication .	The guide will be republished again in six months .	neutral
5904	COST ASSIGNMENT - A process that identifies costs with activities , outputs , or other cost objects .	Cost assignment identifies nothing	contradiction
5905	kept most important papers in a purple despatch-case , which must look through carefully . ''	do n't need to look through the purple despatch-case .	contradiction
5906	The logic of analysis in case studies is the same	The logic for the case studies is the same thing as in the data collection .	neutral
5907	But said thought the Ledfords understood could qualify only if put down a stated income , typically an undocumented business income that raises the borrower 's interest rate .	believed could only qualify with a stated income .	entailment
5908	John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer .	John Panzar believes in nationalizing all postal delivery services and couriers into a single entity for cost-saving purposes .	entailment
5909	The aggregate effect on the amount of federal government saving is affects the level of national saving and economic growth .	If the Federal government saves more the economy grows .	neutral
5910	'm sure wo n't get stuck to , ' Julia remarked about the suitcase was carrying .	Julia was carrying a blue suitcase filled with a dismembered body .	neutral
5911	Through Responsive and Naturalistic Approaches .	Unnatural and unresponsive approaches	contradiction
5912	uh plastic is just too easy i mean that 's the that 's the whole problem with um have	find plastic to be too easy to use .	neutral
5913	Next , enter the vast and splendid Imperial Hall , with three handsome marble fountains , and a canopied throne from which the sultan would enjoy the music and dancing of concubines .	The sultan enjoyed drinking from the marble fountains in the Imperial Hall .	neutral
5914	Little is recorded about this group , but were probably the ancestors of the Gododdin , feats are told in a seventh-century Old Welsh manuscript .	Gododdin 's accomplishments have been recorded in a Welsh manuscript .	entailment
5915	Sales of goods and services in undercover operations .	Goods and services are always sold in public .	contradiction
5916	Great mistake to say too much .	screwed things up when said too much .	entailment
5917	'Do n't worry , ' whispered .	was very calm and said not to worry .	entailment
5918	But if Clinton consents , censure and community service can proceed .	The censure will proceed even if Clinton opposes .	contradiction
5919	agencies ' operating trust , enterprise and internal service funds ) are required to produce auditable financial statements .	Agencies must produce financial statements that can be audited .	entailment
5920	Kentucky officials say there is a virtual epidemic of abusive relationships in the state .	Kentucky marriages tend to be the healthiest .	contradiction
5921	Part 2 ) , Confidentiality of Alcohol and Drug Abuse Patient Records .	Drug and alcohol rehab records are to be kept confidential	entailment
5922	rights have been the source of conflicts in the central government .	The conflicts within the central government have been going on for decades .	neutral
5923	Hatch : Muslims treat Moses as a great prophet .	The Muslims honor Moses more than anyone else .	neutral
5924	Cultural transitions of major organizations are never easy to accomplish , and would certainly not claim that will be easy for GAO .	GAO will likely have an easier time achieving cultural transitions than other organizations of similar size .	contradiction
5925	The main gate of the churchyard leads out to Greyfriars Place , and across the street will find an excellent view of one of Scotland 's newest museums .	Near the church can see Greyfriars Place and a new museum .	entailment
5926	Hughes has accomplished this in part by the unusual technique of double ghosting .	was not able to ghost .	contradiction
5927	fell in love with Monica Lewinsky -- and even told wanted to be with when left office .	hated Monica and wanted nothing to do with after leaving the office .	contradiction
5928	In the final rule , HCFA revised certain regulations pertaining to the costs of graduate medical education programs to conform to a recently enacted statute .	HCFA never revised any regulations for any programs .	contradiction
5929	Agreed-upon Auditors perform testing to issue a report of findings based on specific procedures performed on subject matter .	Some auditors perform tests to issue findings based on certain circumstances .	entailment
5930	To see the desert at best , go out at dawn and at sunset .	Go at noon to see the desert for the best view .	contradiction
5931	Good-bye . '' Julius was bending over the car .	Julius was staying and someone else was leaving .	neutral
5932	Friendly Fire , by Joe Lovano and Greg Osby ( Blue Note Records ) .	Friendly Fire is about war treaties .	neutral
5933	In Temple Bar , the bookshop at the Gallery of Photography carries a large selection of photographic publications , and the Flying Pig is a secondhand bookshop .	There is a bookshop at the gallery .	entailment
5934	The analysis concluded that , because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora , Mexico , the proposed rule could have a significant economic impact on a substantial number of small entities in the United States .	The analysis thought the rule would have no impact on US entities at all .	contradiction
5935	um-hum yeah i know that 's like uh-huh	am familiar with that is like .	entailment
5936	Mykonos has had a head start as far as diving is concerned because was never banned here ( after all , there are no ancient sites to protect ) .	There are many ancient historical sites on Mykonos .	contradiction
5937	should think some one had taken charge of . ''	Someone should have taken charge of .	entailment
5938	ideas and initiatives can be implemented at the local and national levels .	ideas can be applied in schools and churches .	neutral
5939	'Upload into body ? body ? '	body does have ?	entailment
5940	This was the site of the Bateau-Lavoir studio , an unprepossessing glass-roofed loft reconstructed since a 1970 fire .	The glass roof was shattered in 1990 as a result of having debris fall on top of .	neutral
5941	Still Bork waited , staring upwards .	Bork stared at the ground , giving up on waiting .	contradiction
5942	paid back down uh	The debt was left to accumulate .	contradiction
5943	This majestic room is used for modern-day entertaining when the queen hosts dinners and banquets .	The Royal Dining Room is not quite shabby and not used much .	contradiction
5944	yeah well veered from the subject	Indeed go away from the original subject because got distracted .	neutral
5945	and and so know like every other day or or so have like movies for a dollar Sometimes 're even free i think uh showed uh Chima Para Diso free	All movies at the theater are cheaper than five dollars .	neutral
5946	David Cope , a professor of music at the University of California at Santa Cruz , claims to have created a 42 nd Mozart symphony .	Music Professor David Cope says has created Mozart 's 42nd symphony .	entailment
5947	This is the island 's main city and financial , governmental , and administrative centre , and charms match those of other Mediterranean jewels .	The city is nowhere near as charming as other Mediterranean cities .	contradiction
5948	Sarawak pottery is ochre-colored with bold geometric designs .	Sarawak is a type of pottery that features bold geometric designs against an ochre-colored background .	entailment
5949	yes yeah yeah well that 's right and	that 's mostly right	neutral
5950	Most large hotels will have a floorshow featuring music and dance , including a voluptuous belly-dancer , will introduce the audience to the art of gyrating Egyptian style .	The audience will be introduced to the art of Egyptian style gyrating by a belly-dancer .	entailment
5951	've got the keys still , have n't , Poirot ? asked , as reached the door of the locked room .	Poirot had left the keys in the car .	neutral
5952	are originally from uh Texas	Are from Texas ?	entailment
5953	These runs could cost far more than the value of the small improvement in service .	The runs would cost $ 36,000 .	neutral
5954	capitalized on the natural resources by using the salt to cure fish , which exported to home country .	The use of salt on meats was revolutionary .	neutral
5955	Of the four main buildings , all of whitewashed and decorated with bright painted sculptures , the first is where the worshippers bring offerings of flowers and fruit , the second is for sacred dances , and the third for viewing the divine effigies , which are enshrined in the sanctum of the fourth and tallest edifice .	The bright painted sculptures are of Buddha .	neutral
5956	Progressives at last are noticing that the best argument for government activism is that works .	Progressives are just now realizing that the best way to argue government activism is that has proven to be very successful , although this is n't the only part of the argument progressives are noticing .	neutral
5957	was difficult	was challenging to fight .	neutral
5958	needs to keep finger on the pulse to succeed during the short tourist season .	needs to match customer want because only has three weeks to make happen !	neutral
5959	may be arrogant but i mean let come to	might sound arrogant , but allow to come to	entailment
5960	As legal scholar Randall Kennedy wrote in book Race , Crime , and the Law , Even if race is only one of several factors behind a decision , tolerating at all means tolerating as potentially the decisive factor .	Randall Kennedy is black .	neutral
5961	saw that a faint streak of daylight was showing through the curtains of the windows , and that the clock on the mantelpiece pointed to close upon five o'clock .	saw that was still the middle of the night .	contradiction
5962	uh high humidity	Cold and dry .	contradiction
5963	yeah well that 's not really immigration	That is not even remotely related .	neutral
5964	with little back packs of own and know things like that	have tiny back packs and stuff .	entailment
5965	Arawak peoples migrated to various Caribbean islands , arriving in Jamaica by the beginning of the eighth century .	The Arawak migrated to Jamaica at the start of the 700s .	entailment
5966	so uh listen i 'll call Triple A uh auto club any time	At any time would call Triple A .	entailment
5967	Then 're ready for the fray , either in the bustling great bazaars such as Delhi 's Chandni Chowk or Mumbai 's Bhuleshwar , or the more sedate ambience of grander shops and showrooms .	The grander showrooms tend to have extremely lively atmospheres .	contradiction
5968	Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program 's long-term solvency .	With this knowledge , workers can understand that some revenue increases and benefit reductions will be needed to restore solvency .	entailment
5969	yeah because like i i think i 've seen those before but i do n't remember look like	remember vividly look like .	contradiction
5970	5 ) The Democrats are reaping sowed ( after torturing Robert Bork , John Tower , and Clarence Thomas ) .	After torturing Robert Bork , John Tower , and Clarence Thomas , the Democrats are getting deserved .	entailment
5971	These 900 hectares ( 2,224 acres ) of parkland on the western edge of the city constitute one of Baron Haussmann 's happier achievements .	Baron Haussmann regrets implementing the 900 hectares of parkland on the western edge of the city .	contradiction
5972	However , crashing real estate prices had a domino effect on the rest of the economy , and in the early 1990s Japan slipped quickly into stagnation and then recession .	The domino effect was not something that Japan had to suffer through .	contradiction
5973	Last year , were spooked .	were spooky .	contradiction
5974	Daniel sat buried by the lights , occasionally pressing things .	Daniel sat on the forest floor , surrounded by hyenas .	contradiction
5975	In a further role reversal , Gingrich may have positioned to fill .	Gingrich may fill the position .	entailment
5976	but but again depends on job 're in the men that are out there fixing power lines are tested a lot	drug test the men fix power lines .	neutral
5977	oh really yeah so 's uh 's probably going to be going to jail and and the problem with is 's on a guaranteed salary like for three years so whether plays or not 've got to pay ten million dollars so if	income is on guaranteed terms , meaning that even if is jailed and ca n't play , still gets salary as per normal .	entailment
5978	As shown in Exhibits A-1 and A-2 in Appendix A , in the first phase of technology implementation , an engineering review and assessment of the combustion unit is conducted to determine the preferred compliance alternative .	showcased the final phases in Appendix A .	contradiction
5979	Under the budget deal , by 2002 , national defense will consume about $ 273 billion a year compared with $ 267 billion now .	The national defense budget will increase by 6 billion dollars by 2002 .	entailment
5980	For example , the first number in Column ( 10 ) shows that in FY 1997 , the volume of mail sent by households to other households represented 6.6 percent of total First-Class volume .	In 1998 , mail sent between households represented 7 percent of total mail sent .	contradiction
5981	know .	know , because were told .	neutral
5982	'm busy now .	'm not free right now .	entailment
5983	True to word to faithful mare , Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from uncle .	Ca'daan knew that Whitebelly was old and fragile and did n't want to endanger with such a long journey .	neutral
5984	said that ( 1 ) agencies need to be able to design procedures to fit particular circumstances ( e.g .	was stated that each entity should match methods of operation to fit particular situations .	entailment
5985	Flanked with patches of forest leading up into the foothills of the Himalayas , the flat plain stretches right across to the Bay of Bengal 1,600 km ( 1,000 miles ) away , but some areas are kept as nature reserves for the country 's wildlife , notably tigers , leopards , and elephants .	Some areas from the foothills of the Himalayas to the Bay of Bengal are kept as nature reserves .	entailment
5986	And now here put in a coma . '	have put in a coma now .	entailment
5987	This formal Review Process guarantees representatives of every designated state planning body the right to direct communication with LSC officials at the highest level in seeking reconsideration of an LSC decision .	The formal Review Process guarantees representatives get a free meal .	contradiction
5988	yeah yeah and i took a five year note out on car when i right when i got out of college and uh i 'll never do that again i still got a couple of years on to go and i 'm	took a five year note out on car when got out of college , and 'll never do that again .	entailment
5989	claw way into a position to get calls returned by actually breaking stories , but that reward is empty .	The stories were featured on the front page of the paper .	neutral
5990	's all right .	is well and will be on way .	neutral
5991	dismounted and Ca'daan saw was smaller than the rest .	was very tall .	contradiction
5992	Also downtown is the Flower Market , on Wall and 8th streets ; fresh-cut flowers and a variety of plants can be had for bargain prices , but the best selections are found before dawn .	The best selection of flowers at the Flower Market can be found before dawn .	entailment
5993	The door opened and Severn stepped out .	had the door slammed in face .	contradiction
5994	Tommy had a healthy and vigorous appetite .	Tommy had n't eaten all day .	neutral
5995	said that the current system reflects that diversity , with agencies developing new participation processes and information management systems as needed for individual programs and communities .	said that the current system reflects that diversity	entailment
5996	Here 'll find the finest leather goods and of-the-moment fashions from all the predictable high-priests ( Valentino , Armani , Versace , Gucci , Missoni , etc . ) . A number of classic men 's clothing meccas such as Cucci ( with a C ) , Brioni , and Battistoni are still going strong .	higher-end stores have been suffering due to the recession , and many have shut down for lack of revenue .	neutral
5997	make a pretty pair working together .	do n't go well together .	contradiction
5998	Slate continues to be available on MSN and directly on the Web at slate.com .	Slate has been discontinued .	contradiction
5999	Ever since the Tokugawa shoguns restricted performances to the samurai classes , noh drama has had a rather elitist appeal .	The elitist appeal of noh drama dates back to the Tokugawa shogunate .	entailment
6000	Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010 , and	Emission caps are going to be cut substantially .	entailment
6001	Participants suggested the need for a new reporting model for auditing , a renewed focus on the quality of auditing , and building more effective working relationships with the audit committee .	Participants thought auditing should be less confrontational and more collaborative .	neutral
6002	Rather , kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status .	Kids today are not bundles of joy , and are symbols of failure .	contradiction
6003	After criticizing the GOP openly for weeks , Buchanan announced that would seek the Reform presidential nomination , which would bring $ 12 million in federal funds .	Buchanan passed on the opportunity to seek the presidential nomination .	contradiction
6004	Despite protests by preservationists , there was little alternative .	The oil pipeline caused an uproar from the environmental preservationalists .	neutral
6005	Through Responsive and Naturalistic Approaches .	Natural approaches are key	neutral
6006	yeah and 've got those bins that just stay there and decorated real cute know with a bunch of big old flowers and stuff	The bins just stay there and are decorated .	entailment
6007	And if did come , as remote as that is , and men look strong enough to handle anything .	The men looked strong enough to handle anything .	entailment
6008	well i i 'm doing computer science computer engineering	am studying computer engineering .	entailment
6009	oh i did and i laughed real hard when i took in for the two thousand mile checkup and uh	got really angry when took for the two thousand mile checkup .	contradiction
6010	wonder youre going to be when grow up , lawyer Smith said .	have no dreams for the future .	contradiction
6011	Clearly , people do n't know how to reach lawyers .	is obvious that people know how to contact lawyers .	contradiction
6012	Tommy had a healthy and vigorous appetite .	Tommy was n't hungry .	contradiction
6013	There followed the Balkan Wars , in which Turkey lost western Thrace and Macedonia , then World War , into which Turkey entered on Germany 's side .	Turkey lost some territory during the Balkan Wars .	entailment
6014	At Gatehouse , in Kent .	The Gatehouse in Kent will harbor all the secrets desire .	neutral
6015	so um-hum so think comes down to education or or something like that	IT all boils down to how much education have .	neutral
6016	As Russell points out , some 400,000 legal aid cases go unassisted each year .	Zero legal aid cases go unassisted each year .	contradiction
6017	As the road climbs toward the entrance , 'll pass fields full of Santorini 's famed tomatoes growing on the steep slopes .	Along side the road leading to the entrance , will pass fields of tomatoes .	entailment
6018	As a result , an estimated four out of five low-income people requiring legal help in community do not receive .	The people with low incomes do not know s available to as far as legal help is concerned .	neutral
6019	At the west end is a detailed model of the whole temple complex .	The model temple complex was built in the 1900s .	neutral
6020	The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program , state , regional , and national level .	The technology that evaluates information from the RFP allows the LSC to compile information about delivery systems .	entailment
6021	The fine weave and pattern are typical of a Scottish weaver 's attention to detail .	Scottish weavers are known for attention to detail , exemplified through the fine weave and pattern .	entailment
6022	The case law is a whole body unto .	The criminal law is a whole body unto .	contradiction
6023	If anything , ultimate fighting is safer and less cruel than America 's blood sport .	Nothing is a dangerous as ultimate fighting .	contradiction
6024	well UNLV say UNLV may be the greatest amateur team ever	UNLV may be the greatest amateur team ever .	entailment
6025	REESTIMATE -Refers to estimates of the subsidy costs performed subsequent to initial estimates made at the time of a loan 's disbursement .	Reestimate is a term that does n't deal with estimates .	contradiction
6026	The door did not budge .	The door moved .	contradiction
6027	First , the Comptroller General sends a written request to the agency head for the record that has not been made available to GAO within a reasonable time after an initial request .	only accept electronic submissions and throw away any hand written requests .	contradiction
6028	Chennai , known until 1996 as Madras , is easy-going , pleasant , and remarkably uncrowded .	Chennai is one of the biggest , most bustling cities in the region .	contradiction
6029	oh does sure	oh , does ? no way	contradiction
6030	yes is kind is family and 's fun 's a fun thing and kids enjoy that and	involves the whole family playing games together , and the kids like that .	neutral
6031	But although the 60 Minutes producer is played by the star ( Pacino grandstands , but not to the point of distraction ) , Bergman 's story does n't have the same primal force .	Pacino plays a 60 Minutes producer .	entailment
6032	yeah okay yeah those games are fun to watch watch those games	Those games are a lot of fun so watch all of .	neutral
6033	This step of the analysis employs complex computer models that simulate the transport and transformation of emitted pollutants in the atmosphere .	The analysis is done on simplistic computers	contradiction
6034	In the market proper , spices and grain are piled up in multi-colored mountains ; merchants chant as measure out separate lots of five kilos three , three , three , four , four , four , and five , five , five .	The market sells mostly clothing and household goods , not food items .	contradiction
6035	IQ boosting was achieved through a fetal replacement process where the embryos from two carefully selected mothers were to be switched from one to another .	IQ boosting can not be done through fetal replacement .	contradiction
6036	Information is the resource-extractive industry of the next century , and the concept of intellectual property -- a term that dates back 150 years -- comes up when individuals or companies assert a particular claim and embody in the form of copyrights , trademarks , and patents .	Intellectual property is a term that was developed in the last decade .	contradiction
6037	need to be sure of going . '' But Tuppence , for once , seemed tongue-tied .	Tuppence was shocked .	neutral
6038	A proserous tourist district , is full of shopping centers and department stores , along with a number of good restaurants .	The rich tourist district has shopping centers and a good number of restaurants .	entailment
6039	, First-Class Mail used by households to pay bills ) and the household bill mail ( i.e .	First-Class Mail is never used by households to pay bills	contradiction
6040	yeah i can believe that	agree because persuaded .	neutral
6041	have a situation .	This situation may be good or bad .	neutral
6042	Do n't mean the police , but the people that are right in .	The police were overt brutal .	neutral
6043	Everything is a celebration .	Everything to do with winning the election is a celebration .	neutral
6044	well station plays uh that type of music	TV station has documentaries about space travel ?	contradiction
6045	ruthless campaigns resulted in more than 600,000 Irish dead or deported .	Only 10 Irish died or were deported as a result of ruthless campaigns .	contradiction
6046	well that 's good that 's great	ca n't believe that actually happened .	neutral
6047	On right is the entrance to the 16th-century Sandal Bedesten , with lovely brick vaults supported on massive stone pillars .	The Sandal Bedesten took forty years to completely construct .	neutral
6048	and uh that takes so much time away from kids	Leaves with plenty of time for kids .	contradiction
