index	sentence1	sentence2	gold_label
5795	REESTIMATE -Refers to estimates of subsidy costs performed subsequent to their initial estimates made at time of loan 's disbursement .	Reestimate is term deals with estimates .	entailment
5796	Standard , published few days before Deng 's death , covers similar territory .	Standard covers similar territory .	entailment
5797	Under budget deal , by 2002 , national defense will consume about $ 273 billion year compared with $ 267 billion now .	national defense budget will decrease by 2002 .	contradiction
5798	But are two kinds of pleasure of doing , and pleasure of not doing ; pleasure of indulging , and pleasure of abstinence .	is only one basic form of pleasure .	contradiction
5799	He seemed trifle embarrassed .	He seemed little bit embarrassed .	entailment
5800	Reports on attestation engagements should state that engagement was made in accordance with generally accepted government auditing standards .	Reports do n't need to follow government standards .	contradiction
5801	Also , tobacco executives who told Congress they did n't consider nicotine addictive might now be prosecuted for fraud and perjury .	tobacco executives will get jail time .	neutral
5802	It spoke of thousands of years , even before times of old empire .	old Empire is still ongoing .	neutral
5803	um-hum yeah we 're still pretty much you know in winter as far as goes here	It 's still pretty much winter here .	entailment
5804	cuts will take biggest bite out of Land of Lincoln , network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction , access to Social Security and obtaining orders of protection from abusive spouses .	Lawyers in network will receive billion dollar increase to their budgets .	contradiction
5805	Hong Kong has long been China 's handiest window on West , and city is unrivaled in its commercial know-how and managerial expertise .	Hong Kong is great place to find commercial know-how .	entailment
5806	Analytical Perspectives .	perspectives might be subjective .	neutral
5807	yeah i do n't know if 's series that i pay attention to i try to watch Cheers once in while	I do n't like television much , I do like Cheers though .	entailment
5808	public health official 's version of line , Take my wife , please , is Tell Americans to eat kale five times week .	Eating kale five times week may result in your wife leaving you .	neutral
5809	He wore simple leather breastplate with single red glyph over chest .	He was wearing leather breastplate had red symbol on chest .	entailment
5810	And , for rest of way home , I recited to them various exploits and triumphs of Hercule Poirot .	For rest of way home , we sang songs and played games .	contradiction
5811	profit rather	Making money rather .	entailment
5812	In further role reversal , Gingrich may have positioned himself to fill it .	Gingrich will not fill position .	contradiction
5813	To help ensure success of GPRA , CFO Council , CFO Act created to provide leadership foundation necessary to effectively carry out Chief Financial Officers ' responsibilities , established GPRA Implementation Committee .	CFO Act destroyed CFO Council .	contradiction
5814	Ca'daan 's mouth hung open .	Ca'daan 's mouth was cut wide open .	neutral
5815	Companies were foreign had to accept Indian financial participation and management .	Foreign companies had to take Indian money .	entailment
5816	In other sight he saw Adrin 's hands cocking back pair of dragon-hammered pistols .	Adrin fired his machine gun as he watched .	contradiction
5817	for direct sunlight and stuff right but uh but i i have n't really found it too bad we 've lived in our house about uh oh thirteen years i suppose and and really really only painted once and you know it was new when we bought it and we painted one time since then but you know it 's probably going to be time to paint again in couple of years	I 've had to paint year .	contradiction
5818	first , reached from Luxor , is Esna , 54 km ( 33 miles ) by road .	is road between Esna and Luxor .	contradiction
5819	chemicals and plus then you can use it as fertilizer and not have to worry about spreading chemicals like on your lawn or your bushes or	You can use chemicals as fertilizer	contradiction
5820	Case Studies in Science Education .	Case studies in writing .	contradiction
5821	To reach Old Cairo take Nile River Bus from jetty near Ramses Hilton hotel ; it will drop you at terminus of Masr El-Qadeema ; or take Cairo metro line 1 to Mari Girgis Station .	Nile River Bus travels back and forth from Old Cairo several times day .	neutral
5822	It is really matter of waiting . ''	It is matter of not having nay patients .	contradiction
5823	She was 96 just turning away when she heard piercing whistle , and faithful Albert came running from building to join her .	It was eerily silent when she saw Albert running towards her .	contradiction
5824	She had thrown away her cloak and tied her hair back into topknot to keep it out of way .	She tied her hair up with ribbon	neutral
5825	With most plants needing to install control equipment to meet requirements , it is likely that approach would lead to installation of controls become obsolete and stranded capital investments as additional requirements are promulgated .	Most plants need to install control equipment to meet requirements .	entailment
5826	large scale production of entertainment films is phenomenon well worth seeing several times .	production of entertainment films can be dull .	contradiction
5827	Our efforts having been in vain , we had abandoned matter , hoping that it might turn up of itself one day .	Even though we had not solved problem , we kept on trying .	contradiction
5828	Today , island is little more than forgotten backwater with few ferry connections to other islands , but its strong natural defenses gave it advantages in ancient times .	backwater has multiple ferry connections to other islands .	contradiction
5829	They 're taking us away morning .	They will be taking is away from here very early .	neutral
5830	It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy .	King Farouk was exiled to France in 1952 , after signing his resignation .	contradiction
5831	Varanasi Hindu University has Art Museum with superb collection of 16th-century Mughal miniatures , considered superior to national collection in Delhi .	Varanasi Hindu University has art museum on its campus may be superior objectively to national collection in Delhi .	entailment
5832	and ancient coins	Ancient coins are only ones I buy .	neutral
5833	Always Sacrilegious , Always Coca-Cola . )	Always disrespectful of Catholicism .	neutral
5834	In meantime we must send for doctor , but before we do so , is there anything in room might be of value to us ? '' Hastily , three searched .	three chose to send for doctor and ignore alluring potential treasures .	contradiction
5835	8 . Jury Nullification .	On average , jury nullifies 1 in 50 cases .	neutral
5836	i understand i can imagine you have much trouble up there with insects or	yes , up there insects must be really annoying in September	neutral
5837	Finish it , someone yelled .	Someone yelled to finish battle .	neutral
5838	On platform stood altar and large stone pillar .	was only pillar on platform .	contradiction
5839	It was going to be hot day .	It was very cold day .	contradiction
5840	Conspiracy theorists MasterCard is investing in chip can store electronic cash , your medical history , and keys to your home and office .	Conspiracy theorists believe Mastercard is working on chip to store your personal data .	entailment
5841	I felt immeasurable 230 contempt for him… .	I felt intense disrespect for him ...	entailment
5842	Jon drew it out and stabbed again in man 's throat .	Jon wiped blade after stabbing man in throat .	neutral
5843	Despite their 17th-century origins , gardens avoid rigid geometry of Tuileries and Ver ? ­sailles .	gardens contain more than dozen types of orchids .	neutral
5844	Attractively colorful ukiyo-e woodblock prints and scroll paintings can be found in antique stores , second-hand bookstores , and even temple markets .	temple markets will charge lot more for items then second-hand bookstores will .	neutral
5845	For example , service coordination is popular remedy for limited funds .	are ways to overcome fund limitation .	contradiction
5846	Then he ran .	He then started to run .	entailment
5847	trying to keep grass alive during summer on piece of ground that big was expensive	It cost lot to keep large area of grass alive during summer .	entailment
5848	now 's good idea	We 'll see if we can get funding to develop idea .	neutral
5849	Women 's Haven , provides shelter and outreach to domestic-violence victims , already has full-time attorney .	Women 's Haven needs to hire full-time lawyer .	contradiction
5850	But he said he thought Ledfords understood they could qualify only if he put down stated income , typically undocumented business income raises borrower 's interest rate .	He also believed that tax return was necessary .	neutral
5851	yeah yeah i think well i know it 's true you see lot of that you know rally behind female she may lose but by golly we 're going to make statement here	If we rally behind female candidate , she might lose , but we will make history .	entailment
5852	As long as Assad lives , he can manage troubles and keep agreement with Israel .	As long as Assad does n't die he will be able to take care of troubles .	entailment
5853	Then he shrugged .	He never bothered to shrug about things .	contradiction
5854	It sounds perfect , said Jon .	Jon was talking to someone that he agreed with on most things .	neutral
5855	'We ca n't find him , Benjamin , ' Lincoln/Natalia said .	After 12 hours looking for him , Lincoln/Natalia gave up .	neutral
5856	girls who wish to wear scarf in Turkey say it represents Muslim female empowerment , and they consider themselves oppressed if it 's forbidden .	women in Turkey ever wear scarf .	contradiction
5857	basic elements of life in Aegean began to come together as early as 5000 b.c . , and were already in place by late Bronze Age ( c .	Aegean life was going well up until Bronze Age .	neutral
5858	For first time I entertained idea of taking my talents to particular market… .	It turns out maybe I 'd be quite good at particular market .	neutral
5859	With area of just 541 sq km ( 209 sq miles ) , it is slightly smaller than Isle of Man or twice Martha 's Vineyard in Massachusetts .	It is island in Mediterranean Sea .	neutral
5860	Kentucky officials say is virtual epidemic of abusive relationships in state .	is lot of domestic abuse in Kentucky .	entailment
5861	Per week ?	weekly .	entailment
5862	call to play fortuneteller is not easily refused .	It 's easily refused call to play fortuneteller .	contradiction
5863	To provide useful perspective on how alternative levels of national saving affect future living standards , we also compared our simulation results to historical benchmark .	National saving affect living standards according to our simulation results and historical data set .	entailment
5864	Major journeys from one part of country to , say , from Milan to Rome or down to Naples , is most enjoyed by train buffs and travelers with plenty of time , patience , and curiosity .	People who like trains or who are patient are most likely to enjoy long train trips in Italy .	entailment
5865	Where do you think she can be , Sir James ? '' lawyer shook his head .	Where did she go ?	entailment
5866	so uh i hope you like your office	I wish you hate your office so much .	contradiction
5867	Like Arabs and Jews , Diamond warns , Koreans and Japanese are joined by blood yet locked in traditional enmity .	Koreans and Japanese have tension between them .	entailment
5868	It was made up to look as much like old-fashioned steam train as possible .	It was built in modern era to look like something built in past .	neutral
5869	Long famous as home of artists and bohemians , who call it La Butte ( Mound ) , Montmartre is essential piece of Paris mythology .	Montmarte is essential piece of Paris mythology .	entailment
5870	and professors who go there and you 're not going to see professors you know you 're going to see TA you know uh	You 're going to see TAs more than professors .	entailment
5871	museum is well laid out and perfect size for relaxing away couple of hours on wet day .	museum is n't planned out very well and too large for single visit .	contradiction
5872	Without discount , nobody would buy stock .	Nobody would buy stock if was discount .	contradiction
5873	In vaults of Bank .	In bank vault .	entailment
5874	should be someone here who knew more of what was going on in world than he did now .	He knew things , but hoped someone else knew more .	entailment
5875	um-hum yeah 's very true you know how many is it they say we have so many lawyers in country and i guess i i live near Washington being in in Baltimore it 's something like one in four people in Washington	We do n't need so many lawyers .	neutral
5876	Indeed , Democratic counteroffensive has already begun .	was previous offensive move made..	entailment
5877	and uh whole organization was targeting to replace whole life policies with term life with annuity annuity and uh	whole organization was prepared to fight to keep whole life policies with term life with annuity .	contradiction
5878	Tommy was suddenly galvanized into life .	Tommy was suddenly kicked into action .	entailment
5879	yeah most mine generally stay in windows they 're they 're	i never put mine in windows	contradiction
5880	But I 've seen five other bodies come down like .	Five other bodies have come down like .	entailment
5881	I am not aware of studies comparing number of words average person could expect to hear spoken in typical day 500 years ago vs. number can be heard now , but increase surely is vast .	Though I 've never read research regarding how many words people heard back then compared to now , I 'm sure number has gone up .	entailment
5882	After high emotion of de Gaulle 's march down Champs-Elys ? ? es , business of post-war reconstruction , though boosted by generous aid of Americans ' Mar ? ­shall Plan , proved arduous , and wartime alliance of de Gaulle 's conservatives and Communist Party soon broke down .	Though Marshall Plan was designed to help other countries , it failed to fulfill its purpose with Communists .	neutral
5883	It sounds perfect , said Jon .	Jon thought that idea was perfectly sound .	entailment
5884	Initial demand for land in New Town was not spectacular ; in fact , incentives had to be offered to entice buyers .	Buyers were offered incentives to persuade them to buy land in New Town .	entailment
5885	It shows clearly enough that my poor old friend had just found out she 'd been made fool of !	I was relieved that my friend was feeling so well and happy .	contradiction
5886	[ Requires free registration .	registration is free .	entailment
5887	'Upload him into his body ? What body ? '	I do n't think he has body at .	neutral
5888	Because of casualties , Lind says , United States would eventually have had to leave Vietnam anyway .	Lind said US would have had to leave Vietnam eventually anyways .	entailment
5889	I did so .	I did what I was told to do .	neutral
5890	4 billion for mercury .	Mercury can not be quantified .	contradiction
5891	Explanation building is inverse starting with observations , evaluator develops picture of what is happening and why .	Observations are last part of explanation building .	contradiction
5892	breakdown of PA-Israeli cooperation is basis for Israeli complaint that Arafat is culpable for last week 's Jerusalem bombing .	breakdown of PA-Israeli cooperation is basis for Israeli complaints that Arafat is culpable for last weeks Jerusalem bombing .	entailment
5893	Oh , sorry , wrong church .	He or she entered wrong church .	neutral
5894	Perhaps we can say of great acting is that it involves assimilation rather than accumulation , that performer is n't so much surrogate as vessel .	mediocre performer with lot of roles can still be considered great .	contradiction
5895	In short , we got tired of clever analyses of what might happen ; and throughout economics was shift in focus away from theorizing , toward data collection and careful statistical analysis .	We got tired of data collection and clever analyses of what might happen .	entailment
5896	Energy-related activities are primary source of U.S. man-made greenhouse gas emissions .	Producing energy is main source of US greenhouse gas emissions .	entailment
5897	Wacky Tangent of Washington Week in Review host Ken Bode scolded New York Times Magazine for Nov. 9 fashion spread he said endorsed now-discredited fashion trend of heroin chic .	Ken Bode has criticized New York Times Magazine in past .	neutral
5898	To get wonderful view of whole stretch of river , and to stretch your legs in beautiful parklike setting , climb up to Ceteau de Marqueyssac and its jardins suspendus ( hanging gardens ) .	You will enjoy stretching your legs as you climb Ceteau de Marqueyssac .	neutral
5899	and for regular readers who are bit confused about our schedule ( and who can blame them ? )	who can blame who greatly appreciates our schedule ?	contradiction
5900	entire economy received massive jump-start with outbreak of Korean War , with Japan ironically becoming chief local supplier for army it had battled so furiously just few years earlier .	Japan supplied them exclusively with war goods .	neutral
5901	3 It should be noted that toxicity ( LC50 ) of sample observed in range-finding test may be significantly different from toxicity observed in follow-up chronic definitive test ( 1 ) definitive test is longer ; and ( 2 ) test may be performed with sample collected at different time , and possibly differing significantly in level of toxicity .	toxicity of sample in range-finding test might be very different from toxicity in follow-up test .	entailment
5902	wow who can afford my God i ca n't afford to miss day let alone six	If I needed to take time off from work , I could afford it .	contradiction
5903	information provided in guide is current as of date of publication .	guide will be republished again in six months .	neutral
5904	COST ASSIGNMENT - process identifies costs with activities , outputs , or other cost objects .	Cost assignment identifies nothing	contradiction
5905	She kept her most important papers in purple despatch-case , we must look through carefully . ''	We do n't need to look through purple despatch-case .	contradiction
5906	logic of analysis in case studies is same	logic for case studies is same thing as in data collection .	neutral
5907	But he said he thought Ledfords understood they could qualify only if he put down stated income , typically undocumented business income raises borrower 's interest rate .	He believed they could only qualify with stated income .	entailment
5908	John Panzar has characterized street delivery as bottleneck function because single firm can deliver to recipient at lower total cost than multiple firms delivering to same customer .	John Panzar believes in nationalizing postal delivery services and couriers into single entity for cost-saving purposes .	entailment
5909	aggregate effect on amount of federal government saving is what affects level of national saving and economic growth .	If Federal government saves more economy grows .	neutral
5910	I 'm sure I wo n't get stuck to it , ' Julia remarked about suitcase she was carrying .	Julia was carrying blue suitcase filled with dismembered body .	neutral
5911	Through Responsive and Naturalistic Approaches .	Unnatural and unresponsive approaches	contradiction
5912	uh plastic is just too easy i mean 's 's whole problem with it have	I find plastic to be too easy to use .	neutral
5913	Next , you enter vast and splendid Imperial Hall , with three handsome marble fountains , and canopied throne from sultan would enjoy music and dancing of his concubines .	sultan enjoyed drinking from marble fountains in Imperial Hall .	neutral
5914	Little is recorded about group , but they were probably ancestors of Gododdin , whose feats are told in seventh-century Old Welsh manuscript .	Gododdin 's accomplishments have been recorded in Welsh manuscript .	entailment
5915	Sales of goods and services in undercover operations .	Goods and services are always sold in public .	contradiction
5916	Great mistake to say too much .	It screwed things up when they said too much .	entailment
5917	'Do n't worry , ' he whispered .	He was very calm and said not to worry .	entailment
5918	But if Clinton consents , censure and community service can proceed .	censure will proceed even if Clinton opposes it .	contradiction
5919	agencies ' operating trust , enterprise and internal service funds ) are required to produce auditable financial statements .	Agencies must produce financial statements can be audited .	entailment
5920	Kentucky officials say is virtual epidemic of abusive relationships in state .	Kentucky marriages tend to be healthiest .	contradiction
5921	Part 2 ) , Confidentiality of Alcohol and Drug Abuse Patient Records .	Drug and alcohol rehab records are to be kept confidential	entailment
5922	Their rights have been source of conflicts in central government .	conflicts within central government have been going on for decades .	neutral
5923	Hatch : Muslims treat Moses as great prophet .	Muslims honor Moses more than anyone else .	neutral
5924	Cultural transitions of major organizations are never easy to accomplish , and I would certainly not claim that it will be easy for GAO .	GAO will likely have easier time achieving cultural transitions than other organizations of similar size .	contradiction
5925	main gate of churchyard leads out to Greyfriars Place , and across street you will find excellent view of one of Scotland 's newest museums .	Near church you can see Greyfriars Place and new museum .	entailment
5926	Hughes has accomplished in part by unusual technique of double ghosting .	He was not able to ghost .	contradiction
5927	He fell in love with Monica Lewinsky -- and even told her he wanted to be with her when he left office .	He hated Monica and wanted nothing to do with her after leaving office .	contradiction
5928	In final rule , HCFA revised certain regulations pertaining to costs of graduate medical education programs to conform to recently enacted statute .	HCFA never revised regulations for programs .	contradiction
5929	Agreed-upon Auditors perform testing to issue report of findings based on specific procedures performed on subject matter .	auditors perform tests to issue findings based on certain circumstances .	entailment
5930	To see desert at its best , go out at dawn and at sunset .	Go at noon to see desert for best view .	contradiction
5931	Good-bye . '' Julius was bending over car .	Julius was staying and someone else was leaving .	neutral
5932	Friendly Fire , by Joe Lovano and Greg Osby ( Blue Note Records ) .	Friendly Fire is about war treaties .	neutral
5933	In Temple Bar , bookshop at Gallery of Photography carries large selection of photographic publications , and Flying Pig is secondhand bookshop .	is bookshop at gallery .	entailment
5934	analysis concluded that , because rule relaxed hog cholera-related restrictions imposed on importation of live swine and prepared pork products from Sonora , Mexico , proposed rule could have significant economic impact on substantial number of small entities in United States .	analysis thought rule would have impact on US entities at .	contradiction
5935	um-hum yeah i know what 's like uh-huh	I am familiar with what is like .	entailment
5936	Mykonos has had head start as far as diving is concerned because it was never banned here ( after , are ancient sites to protect ) .	are many ancient historical sites on Mykonos .	contradiction
5937	I should think one had taken charge of it . ''	Someone should have taken charge of it .	entailment
5938	Their ideas and initiatives can be implemented at local and national levels .	Their ideas can be applied in schools and churches .	neutral
5939	'Upload him into his body ? What body ? '	What body does he have ?	entailment
5940	was site of Bateau-Lavoir studio , unprepossessing glass-roofed loft reconstructed since 1970 fire .	glass roof was shattered in 1990 as result of having debris fall on top of it .	neutral
5941	Still Bork waited , staring upwards .	Bork stared at ground , giving up on waiting .	contradiction
5942	paid back down it uh	debt was left to accumulate .	contradiction
5943	majestic room is used for modern-day entertaining when queen hosts dinners and banquets .	Royal Dining Room is not quite shabby and not used much .	contradiction
5944	yeah well we veered from subject	Indeed we go away from original subject because we got distracted .	neutral
5945	and and so you know like other day or or so they have like movies for dollar Sometimes they 're even free i think uh they showed uh Chima Para Diso free	movies at theater are cheaper than five dollars .	neutral
5946	David Cope , professor of music at University of California at Santa Cruz , claims to have created 42 nd Mozart symphony .	Music Professor David Cope says he has created Mozart 's 42nd symphony .	entailment
5947	is island 's main city and financial , governmental , and administrative centre , and its charms match of other Mediterranean jewels .	city is nowhere near as charming as other Mediterranean cities .	contradiction
5948	Sarawak pottery is ochre-colored with bold geometric designs .	Sarawak is type of pottery features bold geometric designs against ochre-colored background .	entailment
5949	yes yeah yeah well it it 's right and it	's mostly right	neutral
5950	Most large hotels will have floorshow featuring music and dance , including voluptuous belly-dancer , who will introduce audience to art of gyrating Egyptian style .	audience will be introduced to art of Egyptian style gyrating by belly-dancer .	entailment
5951	You 've got keys still , have n't you , Poirot ? I asked , as we reached door of locked room .	Poirot had left keys in car .	neutral
5952	are you originally from uh Texas	Are you from Texas ?	entailment
5953	runs could cost far more than value of small improvement in service .	runs would cost $ 36,000 .	neutral
5954	They capitalized on natural resources by using salt to cure fish , they exported to their home country .	use of salt on meats was revolutionary .	neutral
5955	Of four main buildings , of them whitewashed and decorated with bright painted sculptures , first is where worshippers bring offerings of flowers and fruit , second is for sacred dances , and third for viewing divine effigies , are enshrined in sanctum of fourth and tallest edifice .	bright painted sculptures are of Buddha .	neutral
5956	Progressives at last are noticing that best argument for government activism is that it works .	Progressives are just now realizing that best way to argue government activism is that it has proven to be very successful , although is n't only part of argument progressives are noticing .	neutral
5957	it was difficult	It was challenging to fight him .	neutral
5958	He needs to keep his finger on pulse to succeed during short tourist season .	He needs to match what his customer want because he only has three weeks to make it happen !	neutral
5959	it may be arrogant but i mean let them come to us	It might sound arrogant , but allow them to come to us	entailment
5960	As legal scholar Randall Kennedy wrote in his book Race , Crime , and Law , Even if race is only one of several factors behind decision , tolerating it at means tolerating it as potentially decisive factor .	Kennedy is black .	neutral
5961	I saw that faint streak of daylight was showing through curtains of windows , and that clock on mantelpiece pointed to close upon five o'clock .	I saw that it was still middle of night .	contradiction
5962	uh high humidity	Cold and dry .	contradiction
5963	yeah well 's not really immigration	is not even remotely related .	neutral
5964	with little back packs of their own and you know things like	They have tiny back packs and stuff .	entailment
5965	Arawak peoples migrated to various Caribbean islands , arriving in Jamaica by beginning of eighth century .	Arawak migrated to Jamaica at start of 700s .	entailment
5966	so uh listen i 'll call Triple A uh auto club time	At time I would call Triple A .	entailment
5967	Then you 're ready for fray , either in bustling great bazaars such as Delhi 's Chandni Chowk or Mumbai 's Bhuleshwar , or more sedate ambience of grander shops and showrooms .	grander showrooms tend to have extremely lively atmospheres .	contradiction
5968	Knowing can help workers understand that combination of revenue increases and benefit reductions will be necessary to restore program 's long-term solvency .	With knowledge , workers can understand revenue increases and benefit reductions will be needed to restore solvency .	entailment
5969	yeah because it like i i think i 've seen before but i do n't remember what they look like	I remember vividly what they look like .	contradiction
5970	5 ) Democrats are reaping what they sowed ( after torturing Robert Bork , John Tower , and Clarence Thomas ) .	After torturing Robert Bork , John Tower , and Clarence Thomas , Democrats are getting what they deserved .	entailment
5971	900 hectares ( 2,224 acres ) of parkland on western edge of city constitute one of Baron Haussmann 's happier achievements .	Baron Haussmann regrets implementing 900 hectares of parkland on western edge of city .	contradiction
5972	However , crashing real estate prices had domino effect on rest of economy , and in early 1990s Japan slipped quickly into stagnation and then recession .	domino effect was not something that Japan had to suffer through .	contradiction
5973	Last year , they were spooked .	They were spooky .	contradiction
5974	Daniel sat buried by lights , occasionally pressing things .	Daniel sat on forest floor , surrounded by hyenas .	contradiction
5975	In further role reversal , Gingrich may have positioned himself to fill it .	Gingrich may fill position .	entailment
5976	but it but again it depends on what job you 're in men are out there fixing power lines are tested lot	They drug test men who fix power lines .	neutral
5977	oh really yeah so he he 's uh he 's probably going to be going to jail and and problem with him is he 's on guaranteed salary like for three years so whether he plays or not they 've got to pay him ten million dollars so if they	His income is on guaranteed terms , meaning that even if he is jailed and ca n't play , he still gets his salary as per normal .	entailment
5978	As shown in Exhibits A-1 and A-2 in Appendix A , in first phase of technology implementation , engineering review and assessment of combustion unit is conducted to determine preferred compliance alternative .	They showcased final phases in Appendix A .	contradiction
5979	Under budget deal , by 2002 , national defense will consume about $ 273 billion year compared with $ 267 billion now .	national defense budget will increase by 6 billion dollars by 2002 .	entailment
5980	For example , first number in Column ( 10 ) shows that in FY 1997 , volume of mail sent by households to other households represented 6.6 percent of total First-Class volume .	In 1998 , mail sent between households represented 7 percent of total mail sent .	contradiction
5981	You know .	You know , because you were told .	neutral
5982	I 'm busy now .	I 'm not free right now .	entailment
5983	True to his word to his faithful mare , Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle .	Ca'daan knew that Whitebelly was old and fragile and did n't want to endanger her with such long journey .	neutral
5984	They said that ( 1 ) agencies need to be able to design their procedures to fit their particular circumstances ( e.g .	It was stated that entity should match their methods of operation to fit their particular situations .	entailment
5985	Flanked with patches of forest leading up into foothills of Himalayas , flat plain stretches right across to Bay of Bengal 1,600 km ( 1,000 miles ) away , but areas are kept as nature reserves for country 's wildlife , notably its tigers , leopards , and elephants .	areas from foothills of Himalayas to Bay of Bengal are kept as nature reserves .	entailment
5986	And now they here put him in coma . '	They have put him in coma now .	entailment
5987	formal Review Process guarantees representatives of designated state planning body right to direct communication with LSC officials at highest level in seeking reconsideration of LSC decision .	formal Review Process guarantees representatives get free meal .	contradiction
5988	yeah yeah and i took five year note out on my car when i right when i got out of college and uh i 'll never do again i still got couple of years on it to go and i 'm	I took five year note out on my car when I got out of college , and I 'll never do again .	entailment
5989	You claw your way into position to get your calls returned by actually breaking stories , but reward is empty .	stories were featured on front page of paper .	neutral
5990	It 's right .	It is well and we will be on our way .	neutral
5991	He dismounted and Ca'daan saw he was smaller than rest .	He was very tall .	contradiction
5992	Also downtown is Flower Market , on Wall and 8th streets ; fresh-cut flowers and variety of plants can be had for bargain prices , but best selections are found before dawn .	best selection of flowers at Flower Market can be found before dawn .	entailment
5993	door opened and Severn stepped out .	They had door slammed in their face .	contradiction
5994	Tommy had healthy and vigorous appetite .	Tommy had n't eaten day .	neutral
5995	They said that current system reflects that diversity , with agencies developing new participation processes and information management systems as needed for their individual programs and communities .	They said that current system reflects that diversity	entailment
5996	Here you 'll find finest leather goods and of-the-moment fashions from predictable high-priests ( Valentino , Armani , Versace , Gucci , Missoni , etc . ) . number of classic men 's clothing meccas such as Cucci ( with C ) , Brioni , and Battistoni are still going strong .	Our higher-end stores have been suffering due to recession , and many have shut down for lack of revenue .	neutral
5997	They make pretty pair working together .	They do n't go well together .	contradiction
5998	Slate continues to be available on MSN and directly on Web at slate.com .	Slate has been discontinued .	contradiction
5999	Ever since Tokugawa shoguns restricted performances to samurai classes , noh drama has had rather elitist appeal .	elitist appeal of noh drama dates back to Tokugawa shogunate .	entailment
6000	Emissions will be cut from current emissions of 48 tons to cap of 26 tons in 2010 , and	Emission caps are going to be cut substantially .	entailment
6001	Participants suggested need for new reporting model for auditing , renewed focus on quality of auditing , and building more effective working relationships with audit committee .	Participants thought auditing should be less confrontational and more collaborative .	neutral
6002	Rather , kids today are not only little bundles of joy but also are perhaps ultimate symbols of worldly success and status .	Kids today are not bundles of joy , and are symbols of failure .	contradiction
6003	After criticizing GOP openly for weeks , Buchanan announced that he would seek Reform presidential nomination , would bring him $ 12 million in federal funds .	Buchanan passed on opportunity to seek presidential nomination .	contradiction
6004	Despite protests by preservationists , was little alternative .	oil pipeline caused uproar from environmental preservationalists .	neutral
6005	Through Responsive and Naturalistic Approaches .	Natural approaches are key	neutral
6006	yeah and they 've got bins just stay there and they decorated them real cute you know with bunch of big old flowers and stuff	bins just stay there and are decorated .	entailment
6007	And if they did come , as remote as is , you and your men look strong enough to handle anything .	men looked strong enough to handle anything .	entailment
6008	well i i 'm doing computer science computer engineering	I am studying computer engineering .	entailment
6009	oh i did and i laughed real hard when i took it in for two thousand mile checkup and uh	I got really angry when I took it for two thousand mile checkup .	contradiction
6010	You wonder what youre going to be when you grow up , lawyer Smith said .	You have dreams for future .	contradiction
6011	Clearly , people do n't know how to reach lawyers .	It is obvious that people know how to contact lawyers .	contradiction
6012	Tommy had healthy and vigorous appetite .	Tommy was n't hungry .	contradiction
6013	followed Balkan Wars , in Turkey lost western Thrace and Macedonia , then World War I , into Turkey entered on Germany 's side .	Turkey lost territory during Balkan Wars .	entailment
6014	At Gatehouse , in Kent .	Gatehouse in Kent will harbor secrets you desire .	neutral
6015	so you um-hum so you think it comes down to education or or something like	IT boils down to how much education you have .	neutral
6016	As Russell points out , 400,000 legal aid cases go unassisted year .	Zero legal aid cases go unassisted year .	contradiction
6017	As road climbs toward entrance , you 'll pass fields full of Santorini 's famed tomatoes growing on steep slopes .	Along road leading to entrance , you will pass fields of tomatoes .	entailment
6018	As result , estimated four out of five low-income people requiring legal help in our community do not receive it .	people with low incomes do not know what s available to them as far as legal help is concerned .	neutral
6019	At west end is detailed model of whole temple complex .	model temple complex was built in 1900s .	neutral
6020	technology used to capture and evaluate information in response to RFP permits LSC to compile and assess key information about delivery system at program , state , regional , and national level .	technology evaluates information from RFP allows LSC to compile information about delivery systems .	entailment
6021	fine weave and pattern are typical of Scottish weaver 's attention to detail .	Scottish weavers are known for their attention to detail , exemplified through fine weave and pattern .	entailment
6022	case law is whole body unto itself .	criminal law is whole body unto itself .	contradiction
6023	If anything , ultimate fighting is safer and less cruel than America 's blood sport .	Nothing is dangerous as ultimate fighting .	contradiction
6024	well UNLV they say UNLV may be greatest amateur team ever	UNLV may be greatest amateur team ever .	entailment
6025	REESTIMATE -Refers to estimates of subsidy costs performed subsequent to their initial estimates made at time of loan 's disbursement .	Reestimate is term does n't deal with estimates .	contradiction
6026	door did not budge .	door moved .	contradiction
6027	First , Comptroller General sends written request to agency head for record has not been made available to GAO within reasonable time after initial request .	They only accept electronic submissions and throw away hand written requests .	contradiction
6028	Chennai , known until 1996 as Madras , is easy-going , pleasant , and remarkably uncrowded .	Chennai is one of biggest , most bustling cities in region .	contradiction
6029	oh does it sure	oh , does it ? way	contradiction
6030	yes it is kind it is family and it 's fun it 's fun thing and kids enjoy and	It involves whole family playing games together , and kids like .	neutral
6031	But although 60 Minutes producer is played by star ( Pacino grandstands , but not to point of distraction ) , Bergman 's story does n't have same primal force .	Pacino plays 60 Minutes producer .	entailment
6032	yeah okay yeah games are fun to watch you you you watch games	games are lot of fun so I watch of them .	neutral
6033	step of analysis employs complex computer models simulate transport and transformation of emitted pollutants in atmosphere .	analysis is done on simplistic computers	contradiction
